image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,true-positive,465,2.714468ms,137.173927ms
1014502721-rotated-10,true-positive,494,3.367657ms,143.220483ms
1014502721-rotated-45,true-positive,500,3.31594ms,144.810812ms
1014502721-rotated-90,true-positive,361,2.240657ms,108.184768ms
1014502721-rotated-180,true-positive,361,2.335996ms,108.482111ms
1014503166-rotated-5,true-positive,500,3.190345ms,145.057778ms
1014503166-rotated-10,true-positive,500,3.699863ms,146.595046ms
1014503166-rotated-45,true-positive,500,3.81497ms,146.483443ms
1014503166-rotated-90,true-positive,497,2.883135ms,144.807788ms
1014503166-rotated-180,true-positive,497,2.999554ms,145.179497ms
1014503346-rotated-5,true-positive,500,3.110183ms,145.807408ms
1014503346-rotated-10,true-positive,500,3.282437ms,144.989217ms
1014503346-rotated-45,true-positive,500,3.437048ms,146.056013ms
1014503346-rotated-90,true-positive,469,2.616424ms,137.379963ms
1014503346-rotated-180,true-positive,469,3.01829ms,136.357411ms
1014516761-rotated-5,true-positive,452,3.061121ms,132.1295ms
1014516761-rotated-10,true-positive,463,3.166719ms,136.57929ms
1014516761-rotated-45,true-positive,486,3.867439ms,141.512874ms
1014516761-rotated-90,true-positive,392,2.777537ms,115.727789ms
1014516761-rotated-180,true-positive,392,2.731541ms,117.92542ms
1014518625-rotated-5,true-positive,500,3.242422ms,145.064689ms
1014518625-rotated-10,true-positive,500,3.509634ms,144.867938ms
1014518625-rotated-45,true-positive,500,4.154388ms,145.149145ms
1014518625-rotated-90,true-positive,500,3.404457ms,145.383346ms
1014518625-rotated-180,true-positive,500,3.722295ms,145.885272ms
1014518765-rotated-5,true-positive,500,3.726724ms,145.822209ms
1014518765-rotated-10,true-positive,500,3.978808ms,144.572309ms
1014518765-rotated-45,true-positive,500,4.527229ms,145.608059ms
1014518765-rotated-90,true-positive,500,3.49637ms,144.124373ms
1014518765-rotated-180,true-positive,500,3.996972ms,145.448791ms
1014518910-rotated-5,true-positive,500,3.658695ms,144.899813ms
1014518910-rotated-10,true-positive,500,3.878659ms,145.110478ms
1014518910-rotated-45,true-positive,500,4.390853ms,145.869741ms
1014518910-rotated-90,true-positive,500,3.538038ms,145.220889ms
1014518910-rotated-180,true-positive,500,3.559438ms,146.072402ms
1014519565-rotated-5,true-positive,498,2.955271ms,147.108129ms
1014519565-rotated-10,true-positive,500,3.131653ms,145.263082ms
1014519565-rotated-45,false-negative,500,3.346959ms,145.089627ms
1014519565-rotated-90,true-positive,467,2.476872ms,137.448415ms
1014519565-rotated-180,true-positive,467,2.788297ms,137.833654ms
1014519694-rotated-5,true-positive,213,2.316069ms,65.555399ms
1014519694-rotated-10,true-positive,263,2.472112ms,78.698553ms
1014519694-rotated-45,true-positive,204,3.031074ms,62.874089ms
1014519694-rotated-90,true-positive,195,2.053795ms,60.899539ms
1014519694-rotated-180,true-positive,195,1.974115ms,59.57482ms
1014519734-rotated-5,true-positive,500,4.839408ms,146.240979ms
1014519734-rotated-10,true-positive,500,5.144982ms,150.596329ms
1014519734-rotated-45,true-positive,500,5.694025ms,144.839569ms
1014519734-rotated-90,true-positive,500,4.724792ms,145.327993ms
1014519734-rotated-180,true-positive,500,4.657946ms,144.994005ms
1014535333-rotated-5,true-positive,500,2.780624ms,148.990079ms
1014535333-rotated-5,true-positive,500,2.80013ms,145.303552ms
1014535333-rotated-10,true-positive,500,3.104142ms,145.116303ms
1014535333-rotated-45,true-positive,500,3.579156ms,144.714904ms
1014535333-rotated-90,true-positive,488,2.392733ms,141.852792ms
1014535333-rotated-180,true-positive,488,2.417008ms,142.285306ms
1014535523-rotated-5,true-positive,500,2.639377ms,145.47902ms
1014535523-rotated-10,true-positive,500,2.73687ms,145.791129ms
1014535523-rotated-45,true-positive,500,3.193991ms,145.050441ms
1014535523-rotated-90,true-positive,487,2.284229ms,141.69297ms
1014535523-rotated-180,true-positive,487,2.55063ms,141.783356ms
1014535526-rotated-5,true-positive,500,2.956514ms,144.554058ms
1014535526-rotated-10,true-positive,500,3.153073ms,144.612884ms
1014535526-rotated-45,true-positive,500,3.430135ms,145.222978ms
1014535526-rotated-90,true-positive,472,2.58216ms,137.58925ms
1014535526-rotated-180,true-positive,472,2.847829ms,138.667934ms
1014535566-rotated-5,true-positive,500,4.153887ms,145.129258ms
1014535566-rotated-10,true-positive,500,4.244618ms,144.613193ms
1014535566-rotated-45,true-positive,500,4.801677ms,145.359621ms
1014535566-rotated-90,true-positive,500,3.867769ms,145.302086ms
1014535566-rotated-180,true-positive,500,3.657874ms,146.377656ms
1014535702-rotated-5,true-positive,500,2.92276ms,147.037556ms
1014535702-rotated-10,true-positive,500,3.051963ms,148.067907ms
1014535702-rotated-45,true-positive,500,3.401701ms,144.88951ms
1014535702-rotated-90,true-positive,484,2.567952ms,141.473317ms
1014535702-rotated-180,true-positive,484,2.965641ms,142.222782ms
1014535775-rotated-5,true-positive,500,3.264333ms,147.43208ms
1014535775-rotated-10,true-positive,500,3.446656ms,146.235674ms
1014535775-rotated-45,true-positive,500,3.983777ms,146.952571ms
1014535775-rotated-90,true-positive,500,3.111385ms,146.350938ms
1014535775-rotated-180,true-positive,500,3.002049ms,144.956604ms
1014988974-rotated-10,true-negative,493,3.175396ms,143.919686ms
1014989162-rotated-10,true-negative,500,3.426508ms,145.964805ms
1014989571-rotated-10,false-positive,500,3.850116ms,145.236965ms
1014999208-rotated-45,true-negative,500,3.916801ms,146.210313ms
1014999217-rotated-45,false-positive,500,4.439094ms,145.18785ms
1014999361-rotated-90,false-positive,500,3.348452ms,144.594463ms
1014999365-rotated-5,true-negative,500,3.003012ms,145.190345ms
1015000842-rotated-5,false-positive,500,3.277207ms,145.788686ms
1015000945-rotated-180,true-negative,500,3.938001ms,145.053739ms
1015001314-rotated-90,false-positive,500,2.934543ms,147.945304ms
1015001417-rotated-90,true-negative,496,2.928422ms,143.739967ms
1015015551-rotated-5,true-negative,407,2.34871ms,121.557236ms
1015015877-rotated-5,false-positive,500,3.616516ms,144.583163ms
1015015916-rotated-90,true-negative,500,3.841299ms,146.000174ms
1015016716-rotated-90,true-negative,500,3.076549ms,145.281808ms
1015016773-rotated-90,false-positive,500,3.603441ms,144.874917ms
1015016805-rotated-10,true-negative,449,2.082869ms,132.402229ms
1015017577-rotated-45,false-positive,500,3.870384ms,145.455165ms
1015018577-rotated-90,true-negative,500,3.166028ms,145.175842ms
1015018578-rotated-5,true-negative,500,3.292556ms,145.813377ms
1015018665-rotated-45,true-negative,500,3.600797ms,145.314508ms
1015018665-rotated-45,true-negative,500,3.604925ms,145.702336ms
1015018666-rotated-180,true-negative,500,2.744224ms,146.207602ms
1015018717-rotated-90,false-positive,500,2.878116ms,145.002104ms
1015030578-rotated-90,true-negative,500,4.578426ms,145.985502ms
1015030674-rotated-90,true-negative,500,4.121837ms,147.305085ms
1015074507-rotated-180,false-positive,500,3.18323ms,145.472957ms
1015074583-rotated-10,false-positive,380,2.217383ms,113.597997ms
1015441287-rotated-10,false-positive,500,3.203398ms,144.926518ms
1015441587-rotated-5,true-negative,500,5.124755ms,144.483003ms
1015441652-rotated-45,true-negative,500,5.457622ms,145.435571ms
1015442560-rotated-5,false-positive,173,2.40689ms,53.918733ms
1015445882-rotated-10,true-negative,500,4.422182ms,147.094727ms
1015788439-rotated-180,true-negative,494,2.788217ms,143.830462ms
