image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,true-positive,56,29.792533ms,21.213054ms
1014502721-rotated-10,true-positive,63,24.631143ms,24.536046ms
1014502721-rotated-45,true-positive,63,37.307588ms,24.056561ms
1014502721-rotated-90,true-positive,69,24.478337ms,25.421537ms
1014502721-rotated-180,true-positive,84,24.574046ms,29.12425ms
1014503166-rotated-5,true-positive,163,27.208542ms,51.192197ms
1014503166-rotated-10,true-positive,183,25.697449ms,55.926464ms
1014503166-rotated-45,true-positive,167,39.61545ms,52.76289ms
1014503166-rotated-90,true-positive,173,18.693666ms,55.210156ms
1014503166-rotated-180,true-positive,169,18.968752ms,55.022535ms
1014503346-rotated-5,true-positive,681,12.681685ms,185.210078ms
1014503346-rotated-10,true-positive,717,18.431862ms,194.962248ms
1014503346-rotated-45,true-positive,684,24.109893ms,188.292308ms
1014503346-rotated-90,true-positive,713,10.091824ms,192.622089ms
1014503346-rotated-180,true-positive,743,36.458222ms,205.328825ms
1014516761-rotated-5,true-positive,20,27.627049ms,10.758961ms
1014516761-rotated-10,,26,32.022627ms,12.665666ms
1014516761-rotated-45,true-positive,19,70.164366ms,9.352286ms
1014516761-rotated-90,true-positive,16,23.967065ms,8.798721ms
1014516761-rotated-180,true-positive,19,27.211778ms,10.570224ms
1014518625-rotated-5,true-positive,142,30.697996ms,47.72654ms
1014518625-rotated-10,true-positive,127,30.953446ms,41.762013ms
1014518625-rotated-45,true-positive,136,46.289174ms,46.414206ms
1014518625-rotated-90,true-positive,197,23.465972ms,62.410693ms
1014518625-rotated-180,true-positive,178,23.645068ms,56.12919ms
1014518765-rotated-5,true-positive,470,29.335322ms,135.119083ms
1014518765-rotated-10,true-positive,488,34.720622ms,139.927266ms
1014518765-rotated-45,false-negative,491,58.696414ms,139.072654ms
1014518765-rotated-90,true-positive,548,25.274232ms,153.560498ms
1014518765-rotated-180,true-positive,551,25.76695ms,158.022909ms
1014518910-rotated-5,true-positive,534,33.451365ms,148.146419ms
1014518910-rotated-10,true-positive,577,31.850855ms,159.82686ms
1014518910-rotated-45,true-positive,552,49.676074ms,156.467696ms
1014518910-rotated-90,true-positive,572,31.878727ms,162.482013ms
1014518910-rotated-180,true-positive,564,32.861957ms,165.079652ms
1014519565-rotated-5,true-positive,789,13.249153ms,216.647932ms
1014519565-rotated-10,true-positive,822,15.601799ms,224.617037ms
1014519565-rotated-45,true-positive,804,25.852441ms,220.256525ms
1014519565-rotated-90,true-positive,811,21.976831ms,226.574708ms
1014519565-rotated-180,true-positive,793,10.361562ms,213.537442ms
1014519694-rotated-5,true-positive,36,40.274069ms,14.445499ms
1014519694-rotated-10,true-positive,41,39.576698ms,16.02047ms
1014519694-rotated-45,true-positive,30,40.639055ms,13.586083ms
1014519694-rotated-90,true-positive,34,25.369382ms,14.766446ms
1014519694-rotated-180,true-positive,27,23.191615ms,13.491272ms
1014519734-rotated-5,true-positive,966,31.409263ms,263.144763ms
1014519734-rotated-10,true-positive,1009,35.529554ms,268.236203ms
1014519734-rotated-45,true-positive,1026,51.11941ms,275.175221ms
1014519734-rotated-90,true-positive,1056,29.313471ms,281.459598ms
1014519734-rotated-180,true-positive,1087,27.609727ms,292.039021ms
1014535333-rotated-5,false-negative,211,24.976644ms,65.304581ms
1014535333-rotated-5,false-negative,211,23.091156ms,62.475141ms
1014535333-rotated-10,false-negative,207,39.73751ms,64.928377ms
1014535333-rotated-45,false-negative,209,46.64904ms,66.223507ms
1014535333-rotated-90,false-negative,151,13.702775ms,54.44197ms
1014535333-rotated-180,false-negative,178,14.246319ms,61.136346ms
1014535523-rotated-5,true-positive,432,16.280925ms,127.08569ms
1014535523-rotated-10,true-positive,481,15.846659ms,138.449394ms
1014535523-rotated-45,true-positive,431,25.508614ms,126.5172ms
1014535523-rotated-90,true-positive,468,10.883954ms,134.527521ms
1014535523-rotated-180,true-positive,472,11.72154ms,133.390346ms
1014535526-rotated-5,false-negative,515,12.527296ms,141.602029ms
