image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,true-positive,188,4.439151ms,197.326864ms
1014502721-rotated-10,true-positive,323,5.786755ms,335.797621ms
1014502721-rotated-45,true-positive,277,5.352629ms,291.72894ms
1014502721-rotated-90,true-positive,146,3.727742ms,157.135867ms
1014502721-rotated-180,true-positive,153,3.861764ms,163.493882ms
1014503166-rotated-5,true-positive,424,6.233155ms,440.787826ms
1014503166-rotated-10,true-positive,671,8.470544ms,689.998696ms
1014503166-rotated-45,true-positive,569,8.825101ms,585.182082ms
1014503166-rotated-90,true-positive,331,5.864702ms,344.329552ms
1014503166-rotated-180,true-positive,332,5.994296ms,344.370824ms
1014503346-rotated-5,true-positive,1735,18.244289ms,1.754454565s
1014503346-rotated-10,true-positive,1825,19.189878ms,1.845652863s
1014503346-rotated-45,true-positive,1719,17.846701ms,1.737327947s
1014503346-rotated-90,true-positive,1436,15.894439ms,1.453379s
1014503346-rotated-180,true-positive,1459,16.544282ms,1.478776343s
1014516761-rotated-5,true-positive,145,4.251557ms,157.381666ms
1014516761-rotated-10,true-positive,338,4.991589ms,354.506602ms
1014516761-rotated-45,true-positive,162,5.139668ms,172.960203ms
1014516761-rotated-90,true-positive,128,4.304126ms,137.964738ms
1014516761-rotated-180,true-positive,125,4.049137ms,135.896481ms
1014518625-rotated-5,true-positive,350,5.968518ms,367.99923ms
1014518625-rotated-10,true-positive,481,7.128509ms,496.758705ms
1014518625-rotated-45,true-positive,464,8.395403ms,481.155479ms
1014518625-rotated-90,true-positive,411,5.615513ms,426.492652ms
1014518625-rotated-180,true-positive,409,5.551994ms,425.215499ms
1014518765-rotated-5,true-positive,1021,12.759161ms,1.037286855s
1014518765-rotated-10,true-positive,1034,12.855232ms,1.053251052s
1014518765-rotated-45,true-positive,1133,14.015284ms,1.151457736s
1014518765-rotated-90,true-positive,947,12.406918ms,967.226849ms
1014518765-rotated-180,true-positive,1002,12.902742ms,1.02269142s
1014518910-rotated-5,true-positive,1291,14.421709ms,1.313792219s
1014518910-rotated-10,true-positive,1168,13.719869ms,1.18704111s
1014518910-rotated-45,true-positive,1303,15.892004ms,1.319915143s
1014518910-rotated-90,true-positive,1131,12.817842ms,1.1508577s
1014518910-rotated-180,true-positive,1141,13.055008ms,1.166224808s
1014519565-rotated-5,true-positive,1151,12.045318ms,1.168987626s
1014519565-rotated-10,true-positive,1254,13.195673ms,1.275692152s
1014519565-rotated-45,true-positive,1416,15.034361ms,1.435910052s
1014519565-rotated-90,true-positive,1239,12.397661ms,1.258092505s
1014519565-rotated-180,true-positive,1216,13.049878ms,1.239374513s
1014519694-rotated-5,true-positive,87,3.204297ms,96.714273ms
1014519694-rotated-10,true-positive,101,3.122133ms,110.090245ms
1014519694-rotated-45,true-positive,89,3.793135ms,98.111105ms
1014519694-rotated-90,true-positive,89,2.541451ms,98.043935ms
1014519694-rotated-180,true-positive,103,2.673409ms,112.551517ms
1014519734-rotated-5,true-positive,1909,20.941043ms,1.929708178s
1014519734-rotated-10,true-positive,2305,23.983656ms,2.323194228s
1014519734-rotated-45,true-positive,2167,24.070189ms,2.18664604s
1014519734-rotated-90,true-positive,2058,22.864751ms,2.079089059s
1014519734-rotated-180,true-positive,2072,22.473535ms,2.096931099s
1014535333-rotated-5,true-positive,375,5.31072ms,392.839665ms
1014535333-rotated-5,true-positive,375,5.279271ms,393.249718ms
1014535333-rotated-10,true-positive,441,5.989878ms,457.206929ms
1014535333-rotated-45,true-positive,421,6.005768ms,439.977502ms
1014535333-rotated-90,true-positive,293,3.79574ms,311.684126ms
1014535333-rotated-180,true-positive,243,3.409553ms,258.240489ms
1014535523-rotated-5,true-positive,621,8.246072ms,641.911387ms
1014535523-rotated-10,true-positive,671,8.339077ms,690.696421ms
1014535523-rotated-45,true-positive,843,10.450589ms,863.003034ms
1014535523-rotated-90,true-positive,517,6.864903ms,535.97145ms
1014535523-rotated-180,true-positive,517,7.018372ms,537.074262ms
1014535526-rotated-5,true-positive,941,10.648221ms,964.138609ms
