image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,false-negative,188,4.500689ms,202.007941ms
1014502721-rotated-10,false-negative,323,5.607171ms,339.50234ms
1014502721-rotated-45,false-negative,277,5.03813ms,293.513006ms
1014502721-rotated-90,false-negative,146,3.768702ms,159.87449ms
1014502721-rotated-180,false-negative,153,3.809128ms,164.592881ms
1014503166-rotated-5,false-negative,424,6.424539ms,443.366936ms
1014503166-rotated-10,false-negative,671,8.418662ms,689.683303ms
1014503166-rotated-45,false-negative,569,8.92305ms,589.014559ms
1014503166-rotated-90,false-negative,331,5.858333ms,347.064009ms
1014503166-rotated-180,false-negative,332,6.053691ms,347.974859ms
1014503346-rotated-5,false-negative,1735,18.28715ms,1.769461479s
1014503346-rotated-10,false-negative,1825,19.441532ms,1.864625311s
1014503346-rotated-45,false-negative,1719,18.149061ms,1.749033259s
1014503346-rotated-90,false-negative,1436,15.820018ms,1.46765697s
1014503346-rotated-180,false-negative,1459,16.518783ms,1.486347996s
1014516761-rotated-5,false-negative,145,4.035334ms,157.171459ms
1014516761-rotated-10,false-negative,338,5.104805ms,357.511712ms
1014516761-rotated-45,false-negative,162,6.133121ms,174.144684ms
1014516761-rotated-90,false-negative,128,4.029703ms,138.234647ms
1014516761-rotated-180,false-negative,125,4.033741ms,135.929234ms
1014518625-rotated-5,false-negative,350,5.548882ms,371.185253ms
1014518625-rotated-10,false-negative,481,6.857444ms,500.571385ms
1014518625-rotated-45,false-negative,464,9.666188ms,480.271919ms
1014518625-rotated-90,false-negative,411,5.642527ms,430.847555ms
1014518625-rotated-180,false-negative,409,5.762082ms,427.270936ms
1014518765-rotated-5,false-negative,1021,12.95623ms,1.042658683s
1014518765-rotated-10,false-negative,1034,12.578338ms,1.060842303s
1014518765-rotated-45,false-negative,1133,13.816198ms,1.155984675s
1014518765-rotated-90,false-negative,947,12.402808ms,970.354668ms
1014518765-rotated-180,false-negative,1002,12.990584ms,1.026500459s
1014518910-rotated-5,false-negative,1291,14.074413ms,1.316440354s
1014518910-rotated-10,false-negative,1168,13.64726ms,1.191463086s
1014518910-rotated-45,false-negative,1303,15.425064ms,1.329042062s
1014518910-rotated-90,false-negative,1131,12.937124ms,1.16111887s
1014518910-rotated-180,false-negative,1141,13.287803ms,1.166855197s
