image reference,classification,extraction time,matching time
1014502721-rotated-5,false-negative,23.138999ms,24.413µs
1014502721-rotated-10,false-negative,24.040937ms,45.161µs
1014502721-rotated-45,false-negative,26.24464ms,42.02µs
1014502721-rotated-90,false-negative,17.64965ms,24.605µs
1014502721-rotated-180,false-negative,17.11893ms,43.844µs
1014503166-rotated-5,false-negative,27.644395ms,44.484µs
1014503166-rotated-10,false-negative,27.634859ms,42.16µs
1014503166-rotated-45,false-negative,35.682678ms,39.699µs
1014503166-rotated-90,false-negative,20.092725ms,54.619µs
1014503166-rotated-180,false-negative,19.416093ms,52.966µs
1014503346-rotated-5,false-negative,16.807556ms,26.356µs
1014503346-rotated-10,false-negative,16.381263ms,58.041µs
1014503346-rotated-45,false-negative,22.503376ms,41.535µs
1014503346-rotated-90,false-negative,13.04388ms,44.991µs
1014503346-rotated-180,false-negative,13.110637ms,18.778µs
1014516761-rotated-5,true-positive,29.049396ms,19.622µs
1014516761-rotated-10,false-negative,30.1795ms,58.686µs
1014516761-rotated-45,false-negative,33.31089ms,31.241µs
1014516761-rotated-90,false-negative,20.962953ms,24.797µs
1014516761-rotated-180,false-negative,20.627021ms,24.039µs
1014518625-rotated-5,false-negative,27.65274ms,62.162µs
1014518625-rotated-10,false-negative,29.891014ms,48.371µs
1014518625-rotated-45,false-negative,37.338495ms,54.296µs
1014518625-rotated-90,false-negative,20.134449ms,49.27µs
1014518625-rotated-180,false-negative,21.246433ms,45.907µs
1014518765-rotated-5,false-negative,32.667875ms,44.158µs
1014518765-rotated-10,false-negative,33.325433ms,36.418µs
1014518765-rotated-45,false-negative,36.340951ms,57.974µs
1014518765-rotated-90,false-negative,23.418664ms,74.393µs
1014518765-rotated-180,false-negative,24.384737ms,42.158µs
1014518910-rotated-5,false-negative,30.046939ms,56.799µs
1014518910-rotated-10,false-negative,29.832363ms,41.982µs
1014518910-rotated-45,false-negative,36.166906ms,57.098µs
1014518910-rotated-90,false-negative,21.876573ms,54.821µs
1014518910-rotated-180,false-negative,23.307561ms,54.04µs
1014519565-rotated-5,false-negative,16.023874ms,54.92µs
1014519565-rotated-10,false-negative,16.852617ms,55.303µs
1014519565-rotated-45,false-negative,22.487163ms,24.497µs
1014519565-rotated-90,false-negative,13.728141ms,66.484µs
1014519565-rotated-180,false-negative,12.809038ms,20.022µs
1014519694-rotated-5,false-negative,27.028799ms,18.577µs
1014519694-rotated-10,false-negative,28.47886ms,21.708µs
1014519694-rotated-45,false-negative,30.96652ms,26.869µs
1014519694-rotated-90,false-negative,20.902872ms,52.498µs
1014519694-rotated-180,false-negative,22.428989ms,49.476µs
1014519734-rotated-5,false-negative,33.136129ms,31.715µs
1014519734-rotated-10,false-negative,34.095764ms,29.035µs
1014519734-rotated-45,false-negative,41.014432ms,28.006µs
1014519734-rotated-90,false-negative,25.913238ms,64.072µs
1014519734-rotated-180,false-negative,28.019666ms,20.544µs
1014535333-rotated-5,false-negative,22.278785ms,26.28µs
1014535333-rotated-5,false-negative,18.842458ms,53.201µs
1014535333-rotated-10,false-negative,22.178173ms,45.186µs
1014535333-rotated-45,false-negative,26.704311ms,18.896µs
1014535333-rotated-90,false-negative,16.276836ms,41.591µs
1014535333-rotated-180,false-negative,18.691062ms,48.175µs
1014535523-rotated-5,true-positive,16.947507ms,58.67µs
1014535523-rotated-10,false-negative,18.244266ms,54.725µs
1014535523-rotated-45,false-negative,22.106647ms,24.628µs
1014535523-rotated-90,false-negative,14.778375ms,46.769µs
1014535523-rotated-180,false-negative,15.485048ms,28.313µs
1014535526-rotated-5,false-negative,16.084194ms,53.441µs
1014535526-rotated-10,false-negative,18.60857ms,29.384µs
1014535526-rotated-45,false-negative,27.452945ms,44.115µs
1014535526-rotated-90,false-negative,13.069391ms,42.658µs
1014535526-rotated-180,false-negative,12.534856ms,48.291µs
1014535566-rotated-5,false-negative,33.433198ms,41.649µs
1014535566-rotated-10,false-negative,33.496379ms,44.924µs
1014535566-rotated-45,false-negative,58.208703ms,49.733µs
1014535566-rotated-90,false-negative,26.804447ms,19.335µs
1014535566-rotated-180,false-negative,22.734165ms,18.708µs
1014535702-rotated-5,false-negative,18.353462ms,63.608µs
1014535702-rotated-10,false-negative,19.471406ms,53.521µs
1014535702-rotated-45,false-negative,27.60744ms,49.335µs
1014535702-rotated-90,false-negative,15.898227ms,59.744µs
1014535702-rotated-180,false-negative,18.36729ms,19.364µs
1014535775-rotated-5,false-negative,26.408672ms,19.355µs
1014535775-rotated-10,false-negative,25.136947ms,20.814µs
1014535775-rotated-45,false-negative,27.576208ms,27.524µs
1014535775-rotated-90,false-negative,16.92295ms,44.361µs
1014535775-rotated-180,false-negative,16.853809ms,46.186µs
1014988974-rotated-10,true-negative,28.023242ms,34.225µs
1014989162-rotated-10,true-negative,26.915311ms,55.82µs
1014989571-rotated-10,true-negative,28.228044ms,19.2µs
1014999208-rotated-45,true-negative,20.115137ms,53.558µs
1014999217-rotated-45,true-negative,38.331985ms,57.39µs
1014999361-rotated-90,true-negative,18.193244ms,19.183µs
1014999365-rotated-5,true-negative,25.408983ms,19.081µs
1015000842-rotated-5,true-negative,21.930456ms,41.979µs
1015000945-rotated-180,true-negative,25.487422ms,52.753µs
1015001314-rotated-90,true-negative,16.658067ms,32.265µs
1015001417-rotated-90,true-negative,18.759012ms,56.65µs
1015015551-rotated-5,true-negative,11.069059ms,53.476µs
1015015877-rotated-5,true-negative,25.665998ms,41.726µs
1015015916-rotated-90,true-negative,23.756504ms,43.736µs
1015016716-rotated-90,true-negative,15.610694ms,56.561µs
1015016773-rotated-90,true-negative,20.566701ms,54.523µs
1015016805-rotated-10,true-negative,13.163089ms,50.883µs
1015017577-rotated-45,true-negative,32.208681ms,20.036µs
1015018577-rotated-90,true-negative,20.329952ms,18.919µs
1015018578-rotated-5,true-negative,25.815486ms,55.098µs
1015018665-rotated-45,true-negative,31.310796ms,19.192µs
1015018665-rotated-45,true-negative,31.720161ms,43.881µs
1015018666-rotated-180,true-negative,18.658876ms,56.605µs
1015018717-rotated-90,true-negative,17.085075ms,32.382µs
1015030578-rotated-90,true-negative,22.265195ms,42.584µs
1015030674-rotated-90,true-negative,18.888235ms,59.144µs
1015074507-rotated-180,true-negative,23.581981ms,43.166µs
1015074583-rotated-10,true-negative,15.617609ms,57.409µs
1015441287-rotated-10,true-negative,23.943662ms,58.589µs
1015441587-rotated-5,true-negative,25.001525ms,42.007µs
1015441652-rotated-45,true-negative,37.506818ms,43.683µs
1015442560-rotated-5,true-negative,30.917167ms,42.135µs
1015445882-rotated-10,true-negative,33.01382ms,20.435µs
1015788439-rotated-180,true-negative,11.920928ms,20.828µs
1015800436-rotated-45,true-negative,38.140535ms,53.912µs
1015815081-rotated-90,true-negative,21.981716ms,27.359µs
1015840562-rotated-5,true-negative,14.925956ms,19.032µs
1015851479-rotated-90,true-negative,21.369457ms,19.572µs
1015865904-rotated-180,true-negative,21.759986ms,19.865µs
1015866061-rotated-5,true-negative,18.928289ms,39.903µs
1015867819-rotated-45,true-negative,20.263433ms,19.339µs
1015904021-rotated-5,true-negative,28.689384ms,55.809µs
1015906603-rotated-5,true-negative,24.064302ms,42.09µs
1015918433-rotated-10,true-negative,28.813123ms,43.136µs
1015931576-rotated-45,true-negative,20.854234ms,37.421µs
1015931668-rotated-45,true-negative,21.025896ms,40.823µs
1015972597-rotated-5,true-negative,29.405593ms,58.093µs
1015972688-rotated-180,true-negative,21.605968ms,19.253µs
1015982538-rotated-45,true-negative,31.244516ms,18.945µs
1015982878-rotated-5,true-negative,28.092622ms,28.059µs
1016011779-rotated-5,true-negative,28.740406ms,58.78µs
1016081079-rotated-45,true-negative,25.976419ms,28.431µs
1016081203-rotated-180,true-negative,13.528585ms,57.693µs
1016094905-rotated-45,true-negative,22.713422ms,19.644µs
1016349031-rotated-10,true-negative,12.788057ms,55.159µs
1016350667-rotated-90,true-negative,13.425827ms,61.182µs
1016359538-rotated-10,true-negative,31.850337ms,57.325µs
1016477253-rotated-5,true-negative,22.612094ms,59.725µs
1016614530-rotated-90,true-negative,16.950845ms,20.609µs
1017623457-rotated-180,true-negative,14.799356ms,42.013µs
1028235582-rotated-45,true-negative,37.289619ms,42.992µs
1028235584-rotated-90,true-negative,17.232656ms,20.91µs
1028235591-rotated-10,true-negative,35.685062ms,18.934µs
1028235625-rotated-90,true-negative,19.159793ms,22.296µs
1028235664-rotated-90,true-negative,19.802808ms,19.603µs
1028235666-rotated-180,true-negative,22.73631ms,23.504µs
1028235703-rotated-90,true-negative,17.313718ms,19.078µs
1028235704-rotated-90,true-negative,21.636009ms,23.531µs
1028235706-rotated-90,true-negative,19.497156ms,21.645µs
1028235707-rotated-45,true-negative,48.580169ms,41.943µs
1028235709-rotated-45,true-negative,35.666227ms,41.908µs
1028235712-rotated-10,true-negative,40.16447ms,41.95µs
1028235712-rotated-10,true-negative,38.296222ms,20.381µs
1028235753-rotated-45,true-negative,37.861108ms,18.948µs
1049251755-rotated-45,true-negative,43.980836ms,42.982µs
1100128588-rotated-180,true-negative,14.981985ms,22.109µs
1100129108-rotated-180,true-negative,19.351959ms,25.303µs
1100129110-rotated-180,true-negative,19.711971ms,42.402µs
1100129349-rotated-180,true-negative,21.938323ms,19.119µs
1100129409-rotated-90,true-negative,22.166967ms,45.841µs
