image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,true-positive,56,26.003435ms,22.496851ms
1014502721-rotated-10,true-positive,63,25.026827ms,24.032529ms
1014502721-rotated-45,true-positive,63,37.671733ms,24.066701ms
1014502721-rotated-90,true-positive,69,24.093813ms,26.589427ms
1014502721-rotated-180,true-positive,84,24.093392ms,29.470235ms
1014503166-rotated-5,true-positive,163,30.166776ms,53.635305ms
1014503166-rotated-10,true-positive,183,26.106508ms,58.370667ms
1014503166-rotated-45,true-positive,167,43.915588ms,51.531992ms
1014503166-rotated-90,true-positive,173,18.804202ms,52.587808ms
1014503166-rotated-180,true-positive,169,20.629516ms,50.663437ms
1014503346-rotated-5,true-positive,681,14.139737ms,187.496829ms
1014503346-rotated-10,true-positive,717,14.762609ms,194.211476ms
1014503346-rotated-45,true-positive,684,25.810552ms,187.194661ms
1014503346-rotated-90,true-positive,713,21.024118ms,196.307233ms
1014503346-rotated-180,true-positive,743,10.364005ms,201.463201ms
1014516761-rotated-5,true-positive,20,28.399912ms,9.536391ms
1014516761-rotated-10,true-positive,26,31.807933ms,11.885931ms
1014516761-rotated-45,true-positive,19,49.173088ms,10.937106ms
1014516761-rotated-90,true-positive,16,28.289284ms,10.961049ms
1014516761-rotated-180,true-positive,19,24.305801ms,9.958659ms
1014518625-rotated-5,true-positive,142,27.721777ms,46.391044ms
1014518625-rotated-10,true-positive,127,33.220721ms,42.73432ms
1014518625-rotated-45,true-positive,136,46.674198ms,44.451212ms
1014518625-rotated-90,true-positive,197,23.631212ms,60.120364ms
1014518625-rotated-180,true-positive,178,23.59277ms,54.007703ms
1014518765-rotated-5,true-positive,470,29.473553ms,133.487192ms
1014518765-rotated-10,true-positive,488,33.339985ms,135.325219ms
1014518765-rotated-45,false-negative,491,51.985208ms,135.678657ms
1014518765-rotated-90,true-positive,548,25.095997ms,149.580473ms
1014518765-rotated-180,true-positive,551,25.109423ms,155.560749ms
1014518910-rotated-5,true-positive,534,32.155467ms,152.421666ms
1014518910-rotated-10,true-positive,577,31.208405ms,163.687828ms
1014518910-rotated-45,true-positive,552,65.384643ms,155.630723ms
1014518910-rotated-90,true-positive,572,23.941136ms,156.019341ms
1014518910-rotated-180,true-positive,564,28.65408ms,159.786868ms
1014519565-rotated-5,true-positive,789,17.724511ms,219.833625ms
1014519565-rotated-10,true-positive,822,20.416425ms,221.044457ms
1014519565-rotated-45,true-positive,804,25.046193ms,218.728376ms
1014519565-rotated-90,true-positive,811,16.15534ms,218.42688ms
1014519565-rotated-180,true-positive,793,29.236756ms,217.997462ms
1014519694-rotated-5,true-positive,36,34.105615ms,15.280558ms
1014519694-rotated-10,true-positive,41,46.056626ms,17.28215ms
1014519694-rotated-45,true-positive,30,40.400857ms,12.748156ms
1014519694-rotated-90,true-positive,34,20.959487ms,14.686977ms
1014519694-rotated-180,true-positive,27,21.609239ms,12.154278ms
1014519734-rotated-5,true-positive,966,32.035952ms,260.017495ms
1014519734-rotated-10,true-positive,1009,35.749147ms,269.318964ms
1014519734-rotated-45,true-positive,1026,50.836637ms,273.266917ms
1014519734-rotated-90,true-positive,1056,27.497676ms,278.346422ms
1014519734-rotated-180,true-positive,1087,28.019106ms,295.862139ms
1014535333-rotated-5,true-positive,211,25.926059ms,66.873106ms
1014535333-rotated-5,true-positive,211,17.407886ms,62.410212ms
1014535333-rotated-10,true-positive,207,21.195631ms,64.039071ms
1014535333-rotated-45,true-positive,209,37.411654ms,64.849748ms
1014535333-rotated-90,true-positive,151,14.176567ms,47.478538ms
1014535333-rotated-180,true-positive,178,14.119059ms,55.547171ms
1014535523-rotated-5,true-positive,432,13.428349ms,124.033226ms
1014535523-rotated-10,true-positive,481,23.713817ms,138.036681ms
1014535523-rotated-45,true-positive,431,25.266799ms,123.053941ms
1014535523-rotated-90,true-positive,468,25.378589ms,142.575451ms
1014535523-rotated-180,true-positive,472,10.763297ms,135.197323ms
1014535526-rotated-5,false-negative,515,21.454948ms,150.340554ms
1014535526-rotated-10,false-negative,530,15.040863ms,147.80281ms
1014535526-rotated-45,false-negative,534,24.256428ms,146.792601ms
1014535526-rotated-90,true-positive,513,9.968011ms,142.057218ms
1014535526-rotated-180,true-positive,515,22.605864ms,148.81313ms
1014535566-rotated-5,true-positive,749,30.274158ms,204.155818ms
1014535566-rotated-10,true-positive,732,34.069427ms,196.378254ms
1014535566-rotated-45,true-positive,753,48.688136ms,206.410901ms
1014535566-rotated-90,true-positive,623,26.152635ms,173.207839ms
1014535566-rotated-180,true-positive,630,25.312014ms,175.900347ms
1014535702-rotated-5,true-positive,469,16.963099ms,134.694026ms
1014535702-rotated-10,true-positive,490,17.177503ms,138.28619ms
1014535702-rotated-45,true-positive,470,29.132651ms,139.964243ms
1014535702-rotated-90,true-positive,509,14.883988ms,141.710203ms
1014535702-rotated-180,true-positive,498,20.78591ms,150.3479ms
1014535775-rotated-5,true-positive,292,23.903615ms,87.389998ms
1014535775-rotated-10,true-positive,327,24.390871ms,95.719308ms
1014535775-rotated-45,true-positive,323,34.800222ms,93.107433ms
1014535775-rotated-90,true-positive,263,16.785224ms,79.158003ms
1014535775-rotated-180,true-positive,256,16.748986ms,73.312961ms
1014988974-rotated-10,true-negative,108,29.502076ms,36.114142ms
1014989162-rotated-10,true-negative,185,27.501794ms,64.370138ms
1014989571-rotated-10,true-negative,518,27.042699ms,152.709216ms
1014999208-rotated-45,true-negative,956,22.892573ms,255.635802ms
1014999217-rotated-45,true-negative,311,46.636817ms,93.196358ms
1014999361-rotated-90,true-negative,361,17.785106ms,103.301472ms
1014999365-rotated-5,true-negative,132,24.025644ms,41.607958ms
1015000842-rotated-5,true-negative,258,20.298533ms,74.924302ms
1015000945-rotated-180,true-negative,657,25.552375ms,177.359901ms
1015001314-rotated-90,true-negative,290,15.196727ms,82.258835ms
1015001417-rotated-90,true-negative,212,24.420006ms,64.573771ms
1015015551-rotated-5,true-negative,275,7.135753ms,84.029261ms
1015015877-rotated-5,true-negative,333,23.602158ms,95.302051ms
1015015916-rotated-90,true-negative,757,24.074987ms,205.66078ms
1015016716-rotated-90,false-positive,793,17.520678ms,212.385287ms
1015016773-rotated-90,true-negative,366,22.792415ms,105.232315ms
1015016805-rotated-10,true-negative,290,8.367159ms,82.987665ms
1015017577-rotated-45,true-negative,486,37.931332ms,137.444072ms
1015018577-rotated-90,true-negative,313,21.108206ms,91.662001ms
1015018578-rotated-5,true-negative,291,28.576275ms,86.753654ms
1015018665-rotated-45,true-negative,146,43.00729ms,48.247203ms
1015018665-rotated-45,true-negative,146,36.924237ms,48.190919ms
1015018666-rotated-180,true-negative,209,17.088585ms,61.96214ms
1015018717-rotated-90,true-negative,198,20.266813ms,59.308355ms
1015030578-rotated-90,true-negative,1075,26.448302ms,284.678785ms
1015030674-rotated-90,true-negative,725,20.762727ms,202.853075ms
1015074507-rotated-180,true-negative,224,24.137594ms,64.999234ms
1015074583-rotated-10,true-negative,29,14.930064ms,14.111415ms
1015441287-rotated-10,true-negative,448,24.381563ms,130.399375ms
1015441587-rotated-5,true-negative,2473,33.163132ms,635.607397ms
1015441652-rotated-45,true-negative,1434,42.186827ms,376.988214ms
1015442560-rotated-5,true-negative,56,27.817607ms,20.129676ms
1015445882-rotated-10,true-negative,972,48.54705ms,265.413034ms
1015788439-rotated-180,true-negative,497,38.00464ms,145.212994ms
1015800436-rotated-45,true-negative,260,36.556646ms,80.290051ms
1015815081-rotated-90,true-negative,194,23.784731ms,62.713687ms
1015840562-rotated-5,true-negative,576,10.523576ms,160.653402ms
1015851479-rotated-90,true-negative,1625,22.863568ms,425.650411ms
1015865904-rotated-180,true-negative,669,26.749718ms,185.769583ms
1015866061-rotated-5,true-negative,341,17.74511ms,103.787807ms
1015867819-rotated-45,true-negative,135,24.406059ms,49.021787ms
1015904021-rotated-5,true-negative,484,25.41139ms,141.026686ms
1015906603-rotated-5,true-negative,808,21.421646ms,217.536454ms
1015918433-rotated-10,true-negative,524,26.781939ms,150.888799ms
1015931576-rotated-45,true-negative,250,26.430849ms,77.580105ms
1015931668-rotated-45,true-negative,237,18.209934ms,70.118305ms
1015972597-rotated-5,true-negative,518,29.349067ms,152.394662ms
1015972688-rotated-180,true-negative,1068,25.265436ms,291.525841ms
1015982538-rotated-45,false-positive,425,36.098724ms,126.664236ms
1015982878-rotated-5,true-negative,353,25.954041ms,104.670122ms
1016011779-rotated-5,true-negative,482,27.012984ms,143.343066ms
1016081079-rotated-45,true-negative,648,25.734929ms,179.59957ms
1016081203-rotated-180,true-negative,270,16.136525ms,82.067155ms
1016094905-rotated-45,true-negative,348,25.321422ms,106.926639ms
1016349031-rotated-10,true-negative,275,11.567039ms,89.249658ms
1016350667-rotated-90,true-negative,526,12.95536ms,154.048766ms
1016359538-rotated-10,true-negative,841,35.402876ms,231.354517ms
1016477253-rotated-5,false-positive,153,25.746381ms,50.352704ms
1016614530-rotated-90,true-negative,221,16.031136ms,70.919846ms
1017623457-rotated-180,true-negative,10,13.340574ms,7.038394ms
1028235582-rotated-45,true-negative,773,44.296576ms,211.049148ms
1028235584-rotated-90,true-negative,1400,25.518402ms,364.609328ms
1028235591-rotated-10,true-negative,2400,45.126867ms,617.598739ms
1028235625-rotated-90,true-negative,782,18.838506ms,213.572628ms
1028235664-rotated-90,true-negative,109,27.825211ms,38.854436ms
1028235666-rotated-180,true-negative,1922,26.939525ms,495.898786ms
1028235703-rotated-90,true-negative,1482,17.519867ms,393.073731ms
1028235704-rotated-90,true-negative,534,23.673232ms,154.282554ms
1028235706-rotated-90,true-negative,1372,16.646784ms,357.225228ms
1028235707-rotated-45,true-negative,324,58.481619ms,95.869723ms
1028235709-rotated-45,true-negative,439,43.637194ms,127.337173ms
1028235712-rotated-10,true-negative,1520,36.684337ms,395.647635ms
1028235712-rotated-10,true-negative,1520,37.853766ms,394.862717ms
1028235753-rotated-45,true-negative,2296,56.613876ms,596.665049ms
