image reference,classification,extraction time,matching time
1014502721-rotated-5,false-negative,18.970966ms,5.51µs
1014502721-rotated-10,false-negative,20.403861ms,4.487µs
1014502721-rotated-45,false-negative,21.455764ms,5.692µs
1014502721-rotated-90,false-negative,14.130115ms,5.699µs
1014502721-rotated-180,false-negative,13.903856ms,6.863µs
1014503166-rotated-5,true-positive,21.022319ms,6.162µs
1014503166-rotated-10,false-negative,22.094964ms,4.466µs
1014503166-rotated-45,false-negative,27.981996ms,6.744µs
1014503166-rotated-90,false-negative,15.304088ms,7.923µs
1014503166-rotated-180,false-negative,15.335559ms,8.12µs
1014503346-rotated-5,false-negative,12.644529ms,4.491µs
1014503346-rotated-10,false-negative,12.887477ms,4.517µs
1014503346-rotated-45,false-negative,22.50266ms,5.58µs
1014503346-rotated-90,false-negative,9.948253ms,6.925µs
1014503346-rotated-180,false-negative,10.200023ms,5.449µs
1014516761-rotated-5,true-positive,26.431798ms,6.502µs
1014516761-rotated-10,true-positive,24.618625ms,5.329µs
1014516761-rotated-45,false-negative,27.233839ms,5.61µs
1014516761-rotated-90,false-negative,17.678499ms,5.531µs
1014516761-rotated-180,false-negative,17.04812ms,6.682µs
1014518625-rotated-5,true-positive,23.327827ms,6.644µs
1014518625-rotated-10,false-negative,24.544954ms,5.651µs
1014518625-rotated-45,false-negative,28.265953ms,5.58µs
1014518625-rotated-90,false-negative,16.320228ms,5.259µs
1014518625-rotated-180,false-negative,16.491889ms,5.562µs
1014518765-rotated-5,true-positive,25.849819ms,5.162µs
1014518765-rotated-10,false-negative,26.78585ms,5.541µs
1014518765-rotated-45,false-negative,29.300451ms,5.178µs
1014518765-rotated-90,false-negative,18.806457ms,6.842µs
1014518765-rotated-180,false-negative,19.391059ms,8.085µs
1014518910-rotated-5,true-positive,25.114774ms,4.458µs
1014518910-rotated-10,false-negative,24.976968ms,5.584µs
1014518910-rotated-45,false-negative,27.951955ms,4.418µs
1014518910-rotated-90,false-negative,17.809629ms,6.001µs
1014518910-rotated-180,false-negative,23.172378ms,5.88µs
1014519565-rotated-5,false-negative,20.142316ms,5.884µs
1014519565-rotated-10,false-negative,21.218538ms,5.48µs
1014519565-rotated-45,false-negative,28.291463ms,6.091µs
1014519565-rotated-90,false-negative,16.309976ms,8.363µs
1014519565-rotated-180,false-negative,16.175031ms,7.725µs
1014519694-rotated-5,true-positive,32.470703ms,6.764µs
1014519694-rotated-10,true-positive,22.620916ms,5.83µs
1014519694-rotated-45,false-negative,32.855272ms,5.991µs
1014519694-rotated-90,false-negative,16.522407ms,5.449µs
1014519694-rotated-180,false-negative,16.334056ms,6.593µs
1014519734-rotated-5,,28.055667ms,4.567µs
1014519734-rotated-10,false-negative,28.169393ms,5.689µs
1014519734-rotated-45,false-negative,31.82435ms,6.163µs
1014519734-rotated-90,false-negative,19.967794ms,5.519µs
1014519734-rotated-180,false-negative,20.336627ms,5.54µs
1014535333-rotated-5,false-negative,24.050951ms,5.81µs
1014535333-rotated-5,false-negative,15.583038ms,5.464µs
1014535333-rotated-10,false-negative,25.264263ms,5.7µs
