image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,false-negative,188,4.496798ms,199.959326ms
1014502721-rotated-10,false-negative,323,5.621124ms,338.291403ms
1014502721-rotated-45,false-negative,277,5.123067ms,291.65806ms
1014502721-rotated-90,false-negative,146,3.803164ms,159.548508ms
1014502721-rotated-180,false-negative,153,3.92849ms,165.615675ms
1014503166-rotated-5,false-negative,424,6.261469ms,445.19563ms
1014503166-rotated-10,false-negative,671,8.530927ms,692.866057ms
1014503166-rotated-45,false-negative,569,8.962028ms,589.368595ms
1014503166-rotated-90,true-positive,331,5.891904ms,347.794422ms
1014503166-rotated-180,true-positive,332,6.213619ms,346.361256ms
1014503346-rotated-5,true-positive,1735,18.619956ms,1.769559463s
1014503346-rotated-10,false-negative,1825,19.487097ms,1.859431067s
1014503346-rotated-45,true-positive,1719,18.066866ms,1.751750631s
1014503346-rotated-90,true-positive,1436,16.091048ms,1.469503365s
1014503346-rotated-180,true-positive,1459,16.530756ms,1.488343289s
1014516761-rotated-5,true-positive,145,3.919202ms,158.347664ms
1014516761-rotated-10,true-positive,338,5.263922ms,357.173166ms
1014516761-rotated-45,true-positive,162,4.927379ms,174.205222ms
1014516761-rotated-90,true-positive,128,4.175625ms,139.565996ms
1014516761-rotated-180,true-positive,125,4.114039ms,135.93748ms
1014518625-rotated-5,true-positive,350,5.700703ms,369.363185ms
1014518625-rotated-10,true-positive,481,6.827033ms,501.167802ms
1014518625-rotated-45,false-negative,464,8.421241ms,483.582686ms
1014518625-rotated-90,true-positive,411,5.617798ms,432.253813ms
1014518625-rotated-180,true-positive,409,5.622958ms,429.903035ms
1014518765-rotated-5,true-positive,1021,12.96094ms,1.048806013s
1014518765-rotated-10,false-negative,1034,12.702455ms,1.057471583s
1014518765-rotated-45,true-positive,1133,14.016456ms,1.159029689s
1014518765-rotated-90,true-positive,947,12.773829ms,974.484584ms
1014518765-rotated-180,true-positive,1002,13.01344ms,1.02644128s
1014518910-rotated-5,true-positive,1291,14.163493ms,1.321668164s
1014518910-rotated-10,true-positive,1168,13.681015ms,1.196957754s
1014518910-rotated-45,false-negative,1303,15.449452ms,1.330668756s
1014518910-rotated-90,true-positive,1131,12.829234ms,1.161115387s
1014518910-rotated-180,true-positive,1141,13.366193ms,1.169286254s
1014519565-rotated-5,true-positive,1151,12.180112ms,1.183501024s
1014519565-rotated-10,true-positive,1254,13.249303ms,1.284712985s
1014519565-rotated-45,true-positive,1416,15.000608ms,1.449139635s
1014519565-rotated-90,true-positive,1239,12.642712ms,1.271292605s
1014519565-rotated-180,true-positive,1216,12.988663ms,1.248140378s
1014519694-rotated-5,true-positive,87,3.259442ms,98.058688ms
1014519694-rotated-10,true-positive,101,3.180102ms,111.738054ms
1014519694-rotated-45,false-negative,89,3.807433ms,100.029789ms
1014519694-rotated-90,true-positive,89,2.764841ms,100.18574ms
1014519694-rotated-180,true-positive,103,2.788505ms,114.094555ms
1014519734-rotated-5,true-positive,1909,21.13113ms,1.944945289s
1014519734-rotated-10,true-positive,2305,23.809988ms,2.343627963s
1014519734-rotated-45,true-positive,2167,23.825337ms,2.204154896s
1014519734-rotated-90,true-positive,2058,22.905126ms,2.097630021s
1014519734-rotated-180,true-positive,2072,23.039859ms,2.108784382s
