image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,false-negative,465,2.725537ms,135.314207ms
1014502721-rotated-10,false-negative,494,2.959076ms,142.858857ms
1014502721-rotated-45,false-negative,500,3.442205ms,147.136775ms
1014502721-rotated-90,false-negative,361,2.257226ms,108.902579ms
1014502721-rotated-180,false-negative,361,3.967242ms,118.943972ms
1014503166-rotated-5,false-negative,500,3.237861ms,152.031105ms
1014503166-rotated-10,false-negative,500,3.374648ms,146.976524ms
1014503166-rotated-45,false-negative,500,3.883875ms,145.047926ms
1014503166-rotated-90,true-positive,497,2.926065ms,143.821394ms
1014503166-rotated-180,true-positive,497,3.031673ms,144.362867ms
1014503346-rotated-5,false-negative,500,3.391881ms,145.263208ms
1014503346-rotated-10,false-negative,500,3.325676ms,145.814465ms
1014503346-rotated-45,false-negative,500,3.471861ms,146.27708ms
1014503346-rotated-90,false-negative,469,2.643112ms,137.434592ms
1014503346-rotated-180,false-negative,469,3.281663ms,137.241868ms
1014516761-rotated-5,false-negative,452,2.983703ms,132.987123ms
1014516761-rotated-10,false-negative,463,3.26416ms,135.802708ms
1014516761-rotated-45,false-negative,486,3.926466ms,141.37964ms
1014516761-rotated-90,true-positive,392,2.729645ms,115.645295ms
1014516761-rotated-180,true-positive,392,2.692825ms,117.190765ms
1014518625-rotated-5,false-negative,500,3.256205ms,146.00087ms
1014518625-rotated-10,false-negative,500,3.508219ms,146.294416ms
1014518625-rotated-45,false-negative,500,4.136361ms,144.464374ms
1014518625-rotated-90,true-positive,500,3.10458ms,145.365508ms
1014518625-rotated-180,true-positive,500,3.127583ms,144.732191ms
1014518765-rotated-5,false-negative,500,3.722262ms,146.148718ms
1014518765-rotated-10,false-negative,500,4.052924ms,156.507555ms
1014518765-rotated-45,false-negative,500,4.493212ms,144.946047ms
1014518765-rotated-90,true-positive,500,3.483512ms,145.481801ms
1014518765-rotated-180,true-positive,500,3.685353ms,145.301125ms
1014518910-rotated-5,false-negative,500,3.685623ms,145.380243ms
1014518910-rotated-10,false-negative,500,3.831387ms,145.156883ms
1014518910-rotated-45,false-negative,500,4.384367ms,145.380408ms
1014518910-rotated-90,true-positive,500,3.511976ms,144.5005ms
1014518910-rotated-180,true-positive,500,3.563573ms,145.868556ms
1014519565-rotated-5,false-negative,498,2.916987ms,146.503048ms
1014519565-rotated-10,false-negative,500,3.080474ms,146.046808ms
1014519565-rotated-45,false-negative,500,3.381301ms,144.979003ms
1014519565-rotated-90,false-negative,467,2.468384ms,135.816508ms
1014519565-rotated-180,false-negative,467,2.816077ms,137.084732ms
1014519694-rotated-5,false-negative,213,2.300267ms,67.661868ms
1014519694-rotated-10,false-negative,263,2.513328ms,78.911577ms
1014519694-rotated-45,false-negative,204,3.011064ms,62.127493ms
1014519694-rotated-90,true-positive,195,2.084832ms,59.734677ms
1014519694-rotated-180,true-positive,195,2.008228ms,59.825931ms
1014519734-rotated-5,false-negative,500,5.001438ms,144.888652ms
1014519734-rotated-10,false-negative,500,5.027737ms,144.48315ms
1014519734-rotated-45,false-negative,500,5.761087ms,146.808079ms
1014519734-rotated-90,true-positive,500,4.758391ms,145.623851ms
1014519734-rotated-180,true-positive,500,4.693188ms,146.285088ms
1014535333-rotated-5,false-negative,500,2.734414ms,145.570306ms
1014535333-rotated-5,false-negative,500,2.761916ms,145.146567ms
1014535333-rotated-10,false-negative,500,3.09942ms,145.222102ms
1014535333-rotated-45,false-negative,500,3.624958ms,144.048209ms
1014535333-rotated-90,true-positive,488,2.374336ms,142.39567ms
1014535333-rotated-180,true-positive,488,2.4239ms,143.52484ms
1014535523-rotated-5,false-negative,500,2.717943ms,145.546662ms
1014535523-rotated-10,false-negative,500,2.803073ms,145.537194ms
1014535523-rotated-45,false-negative,500,3.186163ms,145.137501ms
1014535523-rotated-90,false-negative,487,2.300708ms,142.193202ms
1014535523-rotated-180,false-negative,487,2.577298ms,142.466137ms
1014535526-rotated-5,false-negative,500,3.015533ms,146.192075ms
1014535526-rotated-10,false-negative,500,3.16844ms,145.031616ms
1014535526-rotated-45,false-negative,500,3.42371ms,145.367454ms
1014535526-rotated-90,true-positive,472,2.583811ms,138.097901ms
1014535526-rotated-180,true-positive,472,2.877303ms,138.118114ms
