image reference,classification,extraction time,matching time
1014130993-scaled-2,true-positive,7.257699ms,1.521562ms
1014130993-scaled-4,true-positive,6.169795ms,1.120812ms
1014130993-scaled-10,true-positive,6.131887ms,1.563336ms
1014184131-scaled-2,true-positive,7.15065ms,1.010255ms
1014184131-scaled-4,true-positive,5.672931ms,1.529807ms
1014184131-scaled-10,true-positive,13.299465ms,1.501976ms
1014185702-scaled-2,true-positive,21.462202ms,1.513682ms
1014185702-scaled-4,true-positive,14.767169ms,1.493561ms
1014185702-scaled-10,true-positive,13.285398ms,1.47407ms
1014186326-scaled-2,true-positive,24.810552ms,1.377713ms
1014186326-scaled-4,,16.84761ms,1.531483ms
1014186326-scaled-10,,15.033721ms,1.536198ms
1014186329-scaled-2,true-positive,25.808334ms,1.171313ms
1014186329-scaled-4,,14.691591ms,1.389637ms
1014186329-scaled-10,,13.327121ms,1.541754ms
1014186384-scaled-2,true-positive,24.972438ms,1.479084ms
1014186384-scaled-4,true-positive,14.915227ms,1.028772ms
1014186384-scaled-10,true-positive,13.921976ms,1.562726ms
1014186396-scaled-2,true-positive,23.702144ms,1.303935ms
1014186396-scaled-4,,14.271736ms,1.136675ms
1014186396-scaled-10,,12.720584ms,1.395634ms
1014186412-scaled-2,true-positive,9.36532ms,1.113471ms
1014186412-scaled-4,,6.6576ms,1.098479ms
1014186412-scaled-10,,5.87058ms,1.542166ms
1014186420-scaled-2,,8.781671ms,1.481247ms
1014186420-scaled-4,,6.756067ms,1.018143ms
1014186420-scaled-10,,13.467073ms,1.524999ms
1014188234-scaled-2,true-positive,16.407251ms,1.236523ms
1014188234-scaled-4,true-positive,13.88669ms,1.525339ms
1014188234-scaled-10,true-positive,15.391111ms,1.568931ms
1014406005-scaled-2,true-positive,26.097536ms,1.405008ms
1014406005-scaled-4,true-positive,15.149593ms,1.458076ms
1014406005-scaled-10,true-positive,12.806177ms,1.414987ms
1014408222-scaled-2,true-positive,21.409749ms,1.454605ms
1014408222-scaled-4,true-positive,15.361309ms,1.362068ms
1014408222-scaled-10,true-positive,12.737751ms,1.364406ms
1014408274-scaled-2,true-positive,19.45877ms,1.484838ms
1014408274-scaled-4,true-positive,13.862609ms,1.47178ms
1014408274-scaled-10,true-positive,12.745141ms,1.519961ms
1014408329-scaled-2,true-positive,24.750709ms,1.026442ms
1014408329-scaled-4,true-positive,15.828609ms,1.429468ms
1014408329-scaled-10,true-positive,13.432979ms,1.376215ms
1014408383-scaled-2,true-positive,19.744396ms,1.606019ms
1014408383-scaled-4,true-positive,15.353679ms,1.501604ms
1014408383-scaled-10,true-positive,14.055728ms,1.501883ms
1014408415-scaled-2,true-positive,19.282817ms,1.378389ms
1014408415-scaled-4,true-positive,14.054775ms,1.012775ms
1014408415-scaled-10,true-positive,13.698101ms,1.495302ms
