image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,false-negative,155,10.501888ms,300.448559ms
1014130993-scaled-4,false-negative,91,3.557388ms,219.697219ms
1014130993-scaled-10,false-negative,17,875.187µs,83.452196ms
1014184131-scaled-2,false-negative,24,5.81537ms,94.982487ms
1014184131-scaled-4,false-negative,9,2.523591ms,67.792764ms
1014184131-scaled-10,false-negative,6,727.681µs,61.105189ms
1014185702-scaled-2,true-positive,108,16.308808ms,242.282898ms
1014185702-scaled-4,false-negative,78,6.526359ms,218.491403ms
1014185702-scaled-10,false-negative,27,2.154128ms,107.070159ms
1014186326-scaled-2,true-positive,678,16.507158ms,1.010831418s
1014186326-scaled-4,false-negative,276,3.025543ms,479.759862ms
1014186326-scaled-10,false-negative,30,1.647147ms,112.572413ms
1014186329-scaled-2,true-positive,760,21.848373ms,1.134209608s
1014186329-scaled-4,false-negative,304,6.385488ms,500.177063ms
1014186329-scaled-10,false-negative,32,1.754144ms,116.961902ms
1014186384-scaled-2,true-positive,640,10.21421ms,970.93238ms
1014186384-scaled-4,false-negative,243,5.910494ms,420.897411ms
1014186384-scaled-10,false-negative,30,1.544619ms,105.33966ms
1014186396-scaled-2,true-positive,678,17.905109ms,1.040563031s
1014186396-scaled-4,false-negative,276,3.84744ms,467.819097ms
1014186396-scaled-10,false-negative,30,1.360796ms,107.513207ms
1014186412-scaled-2,true-positive,665,12.722086ms,1.025383988s
1014186412-scaled-4,false-negative,260,5.234775ms,446.120548ms
1014186412-scaled-10,false-negative,31,1.585546ms,101.557514ms
1014186420-scaled-2,true-positive,636,18.749774ms,992.710552ms
1014186420-scaled-4,false-negative,251,4.730728ms,423.803387ms
1014186420-scaled-10,false-negative,31,1.394808ms,112.095466ms
1014188234-scaled-2,true-positive,74,8.721274ms,193.090179ms
1014188234-scaled-4,true-positive,33,3.569819ms,110.918259ms
1014188234-scaled-10,false-negative,16,1.366872ms,76.452795ms
1014406005-scaled-2,true-positive,23,17.573571ms,92.328772ms
1014406005-scaled-4,true-positive,16,4.611648ms,73.886317ms
1014406005-scaled-10,true-positive,12,1.683884ms,75.059997ms
1014408222-scaled-2,false-negative,218,9.860183ms,402.581635ms
1014408222-scaled-4,false-negative,117,5.40456ms,268.849428ms
1014408222-scaled-10,false-negative,33,1.46479ms,119.512012ms
1014408274-scaled-2,false-negative,84,8.464675ms,222.307559ms
1014408274-scaled-4,false-negative,43,4.819637ms,128.482687ms
1014408274-scaled-10,false-negative,29,1.770976ms,106.919627ms
1014408329-scaled-2,false-negative,693,19.471659ms,1.052258189s
1014408329-scaled-4,false-negative,322,4.552632ms,533.629468ms
1014408329-scaled-10,false-negative,68,1.07221ms,184.398936ms
1014408383-scaled-2,false-negative,199,16.991439ms,394.411556ms
1014408383-scaled-4,false-negative,107,4.598727ms,265.900635ms
1014408383-scaled-10,false-negative,34,1.842773ms,113.272693ms
1014408415-scaled-2,false-negative,76,11.644079ms,212.661918ms
1014408415-scaled-4,false-negative,27,3.822926ms,101.835204ms
1014408415-scaled-10,false-negative,5,672.296µs,59.379153ms
1014409031-scaled-2,true-positive,179,12.945509ms,359.808059ms
1014409031-scaled-4,false-negative,99,6.136293ms,243.664032ms
1014409031-scaled-10,false-negative,48,995.175µs,149.751029ms
1014409031-scaled-10,false-negative,48,1.850666ms,151.692409ms
1014409313-scaled-2,false-negative,374,19.240971ms,591.473962ms
1014409313-scaled-4,false-negative,164,6.414611ms,319.17148ms
1014409313-scaled-10,false-negative,37,1.063061ms,117.786859ms
1014409955-scaled-2,true-positive,323,8.058196ms,528.869408ms
1014409955-scaled-4,false-negative,126,5.423348ms,269.759038ms
1014409955-scaled-10,false-negative,16,1.290745ms,73.19482ms
1014425013-scaled-2,false-negative,274,12.486719ms,443.820002ms
1014425013-scaled-4,false-negative,141,4.659ms,304.567583ms
1014425013-scaled-10,false-negative,26,1.545038ms,102.021762ms
1014502721-scaled-2,false-negative,67,17.356571ms,191.784499ms
1014502721-scaled-4,true-positive,57,5.145518ms,162.948311ms
1014502721-scaled-10,false-negative,25,852.279µs,97.745916ms
1014503166-scaled-2,false-negative,112,8.435761ms,266.268006ms
1014503166-scaled-4,false-negative,79,5.192731ms,209.776669ms
1014503166-scaled-10,false-negative,31,1.78676ms,115.119446ms
1014503346-scaled-2,false-negative,240,10.644015ms,416.667484ms
1014503346-scaled-4,false-negative,64,3.257207ms,181.701845ms
1014503346-scaled-10,false-negative,15,624.943µs,75.804811ms
1014516761-scaled-2,true-positive,16,9.878201ms,76.886376ms
1014516761-scaled-4,true-positive,17,6.705572ms,80.839183ms
1014516761-scaled-10,false-negative,5,857.517µs,53.508536ms
1014518625-scaled-2,true-positive,126,10.388395ms,273.266848ms
1014518625-scaled-4,false-negative,109,6.508968ms,269.608598ms
1014518625-scaled-10,false-negative,30,1.935732ms,110.938936ms
1014518765-scaled-2,false-negative,332,23.795138ms,549.976416ms
1014518765-scaled-4,false-negative,207,7.985072ms,396.789009ms
1014518765-scaled-10,true-positive,79,2.181296ms,204.595471ms
1014518910-scaled-2,true-positive,353,23.614038ms,576.38716ms
1014518910-scaled-4,false-negative,188,3.455279ms,343.667197ms
1014988974-scaled-2,true-negative,54,17.725964ms,159.699126ms
1014989162-scaled-10,true-negative,13,1.595883ms,75.104346ms
1014989571-scaled-4,true-negative,167,6.171143ms,327.384744ms
1014999208-scaled-4,true-negative,239,3.638055ms,436.764238ms
1014999217-scaled-10,true-negative,77,2.008857ms,200.359982ms
1014999361-scaled-10,true-negative,61,1.707839ms,163.168584ms
1014999365-scaled-4,true-negative,35,5.597743ms,109.727891ms
1015000842-scaled-10,true-negative,23,609.02µs,89.162031ms
1015000945-scaled-4,true-negative,185,7.90636ms,364.46296ms
1015001314-scaled-10,true-negative,31,1.611876ms,113.564937ms
1015001417-scaled-10,true-negative,15,749.68µs,73.044701ms
1015015551-scaled-2,true-negative,213,6.275417ms,412.109909ms
1015015877-scaled-10,true-negative,21,871.974µs,95.660501ms
1015015916-scaled-2,true-negative,304,21.613003ms,526.986569ms
1015016716-scaled-10,true-negative,19,1.115442ms,85.933297ms
1015016773-scaled-2,true-negative,346,20.026409ms,603.097969ms
1015016805-scaled-10,true-negative,11,624.106µs,71.834758ms
1015017577-scaled-2,true-negative,205,15.525671ms,415.548194ms
1015018577-scaled-4,true-negative,118,6.129447ms,270.542107ms
1015018578-scaled-4,true-negative,92,5.189378ms,212.1133ms
1015018665-scaled-10,true-negative,24,1.592391ms,97.749823ms
1015018665-scaled-10,true-negative,24,1.377488ms,91.809012ms
1015018666-scaled-2,true-negative,122,16.38612ms,277.1922ms
1015018717-scaled-2,true-negative,149,13.679964ms,287.01461ms
1015030578-scaled-4,true-negative,113,4.03273ms,267.57788ms
1015030674-scaled-4,true-negative,90,5.117581ms,208.155649ms
1015074507-scaled-10,true-negative,40,1.040362ms,124.840221ms
1015074583-scaled-4,true-negative,26,3.98838ms,96.838029ms
1015441287-scaled-2,true-negative,201,15.865171ms,383.070399ms
1015441587-scaled-2,true-negative,774,11.068373ms,1.152905521s
1015441652-scaled-4,true-negative,230,3.2387ms,404.817786ms
1015442560-scaled-4,true-negative,17,5.070228ms,76.054959ms
1015445882-scaled-4,true-negative,315,4.247004ms,535.146119ms
1015788439-scaled-4,true-negative,122,3.127092ms,279.749034ms
1015800436-scaled-2,true-negative,184,17.503866ms,358.688396ms
1015815081-scaled-2,true-negative,164,20.427789ms,349.415503ms
1015840562-scaled-4,true-negative,105,3.086933ms,246.369595ms
1015851479-scaled-2,true-negative,540,20.888465ms,836.662203ms
1015865904-scaled-2,true-negative,579,12.224602ms,903.359273ms
1015866061-scaled-4,true-negative,102,2.231233ms,244.993374ms
1015867819-scaled-2,true-negative,93,7.675463ms,222.235939ms
1015904021-scaled-10,true-negative,35,2.058514ms,118.704846ms
1015906603-scaled-10,true-negative,36,857.027µs,122.088664ms
1015918433-scaled-4,true-negative,212,5.715705ms,393.440083ms
1015931576-scaled-4,true-negative,160,1.868684ms,303.098588ms
1015931668-scaled-10,true-negative,17,639.541µs,72.8122ms
1015972597-scaled-2,true-negative,386,20.572221ms,632.603683ms
1015972688-scaled-10,true-negative,34,1.474708ms,110.209505ms
1015982538-scaled-2,true-negative,349,14.847786ms,580.387028ms
1015982878-scaled-2,true-negative,233,17.264798ms,407.396172ms
1016011779-scaled-10,true-negative,67,1.671521ms,179.339302ms
1016081079-scaled-4,true-negative,132,3.502422ms,288.039939ms
1016081203-scaled-10,true-negative,35,1.464231ms,119.469368ms
1016094905-scaled-10,true-negative,20,516.131µs,80.789314ms
1016349031-scaled-4,true-negative,44,1.720969ms,144.123363ms
1016350667-scaled-4,true-negative,167,4.61891ms,332.417707ms
1016359538-scaled-2,true-negative,473,16.27542ms,760.149407ms
1016477253-scaled-10,true-negative,12,774.195µs,70.300565ms
1016614530-scaled-10,true-negative,35,1.262319ms,125.521183ms
1017623457-scaled-2,true-negative,12,11.112792ms,74.346834ms
1028235582-scaled-4,true-negative,123,6.142088ms,290.316431ms
1028235584-scaled-2,true-negative,411,8.941972ms,675.418876ms
1028235591-scaled-4,true-negative,259,7.688453ms,437.095466ms
1028235625-scaled-4,true-negative,207,5.556675ms,361.271108ms
1028235664-scaled-2,true-negative,101,17.172187ms,241.7203ms
1028235666-scaled-4,true-negative,225,5.92537ms,414.459751ms
1028235703-scaled-4,true-negative,174,5.573018ms,338.420665ms
1028235704-scaled-2,true-negative,299,20.064122ms,506.03062ms
1028235706-scaled-2,true-negative,410,8.079427ms,650.88744ms
1028235707-scaled-10,true-negative,53,1.92812ms,163.467218ms
1028235709-scaled-10,true-negative,33,1.576048ms,115.308427ms
1028235712-scaled-4,true-negative,153,7.171136ms,321.710037ms
1028235712-scaled-4,true-negative,153,6.70173ms,318.201725ms
1028235753-scaled-10,true-negative,46,1.972888ms,142.218434ms
1049251755-scaled-2,true-negative,203,10.98142ms,395.881377ms
1100128588-scaled-4,true-negative,63,4.79121ms,169.885255ms
1100129108-scaled-2,true-negative,266,17.208575ms,467.856232ms
1100129110-scaled-10,true-negative,39,1.638766ms,121.136353ms
1100129349-scaled-4,true-negative,192,6.436262ms,357.972563ms
1100129409-scaled-10,true-negative,30,1.477221ms,106.71776ms
1100129917-scaled-10,true-negative,39,2.02094ms,126.482464ms
1100129935-scaled-4,true-negative,46,5.083777ms,141.323218ms
