image reference,classification,extraction time,matching time
1014130993-scaled-2,true-positive,6.876707ms,1.512458ms
1014130993-scaled-4,true-positive,6.499052ms,1.550213ms
1014130993-scaled-10,true-positive,6.076574ms,1.53547ms
1014184131-scaled-2,true-positive,7.345676ms,1.555872ms
1014184131-scaled-4,true-positive,7.012128ms,1.445439ms
1014184131-scaled-10,true-positive,13.10563ms,1.507647ms
1014185702-scaled-2,true-positive,9.661197ms,1.285491ms
1014185702-scaled-4,true-positive,15.431642ms,1.466657ms
1014185702-scaled-10,true-positive,10.185241ms,1.356272ms
1014186326-scaled-2,true-positive,9.810924ms,1.414936ms
1014186326-scaled-4,,7.760047ms,1.06089ms
1014186326-scaled-10,,6.755113ms,1.553922ms
1014186329-scaled-2,true-positive,19.860982ms,1.420857ms
1014186329-scaled-4,,10.257005ms,1.415351ms
1014186329-scaled-10,,5.561828ms,1.506228ms
1014186384-scaled-2,true-positive,11.907577ms,1.488355ms
1014186384-scaled-4,true-positive,6.339073ms,1.511166ms
1014186384-scaled-10,true-positive,6.655216ms,1.456276ms
1014186396-scaled-2,true-positive,20.237922ms,1.380643ms
1014186396-scaled-4,,7.413864ms,1.464913ms
1014186396-scaled-10,,6.360054ms,1.545772ms
1014186412-scaled-2,true-positive,9.423971ms,1.549593ms
1014186412-scaled-4,,10.892152ms,1.315334ms
1014186412-scaled-10,,14.232397ms,1.468459ms
1014186420-scaled-2,,23.883104ms,1.552097ms
1014186420-scaled-4,,6.857872ms,1.21196ms
1014186420-scaled-10,,6.519556ms,1.467495ms
1014188234-scaled-2,true-positive,11.235952ms,1.516422ms
1014188234-scaled-4,true-positive,7.725ms,1.427859ms
1014188234-scaled-10,true-positive,6.680488ms,1.354145ms
1014406005-scaled-2,true-positive,22.867679ms,1.363664ms
1014406005-scaled-4,true-positive,11.540412ms,1.56394ms
1014406005-scaled-10,true-positive,10.825872ms,1.530854ms
1014408222-scaled-2,true-positive,21.826028ms,1.521279ms
1014408222-scaled-4,true-positive,9.274244ms,1.53156ms
1014408222-scaled-10,true-positive,8.671998ms,1.590346ms
1014408274-scaled-2,true-positive,16.596317ms,1.456964ms
1014408274-scaled-4,true-positive,9.752035ms,1.373925ms
1014408274-scaled-10,true-positive,12.92777ms,1.385939ms
1014408329-scaled-2,true-positive,11.046886ms,1.461927ms
1014408329-scaled-4,true-positive,16.524314ms,1.475972ms
1014408329-scaled-10,true-positive,6.841182ms,1.304924ms
1014408383-scaled-2,true-positive,12.785196ms,1.500827ms
1014408383-scaled-4,true-positive,17.895221ms,1.040574ms
1014408383-scaled-10,true-positive,7.695436ms,1.469606ms
1014408415-scaled-2,true-positive,16.402721ms,1.554652ms
1014408415-scaled-4,true-positive,12.029886ms,1.538078ms
1014408415-scaled-10,true-positive,8.82101ms,1.130452ms
1014409031-scaled-2,true-positive,14.133214ms,1.414152ms
1014409031-scaled-4,true-positive,7.260084ms,1.442102ms
1014409031-scaled-10,true-positive,6.649255ms,1.446426ms
1014409031-scaled-10,true-positive,9.888172ms,1.480008ms
1014409313-scaled-2,true-positive,12.161493ms,1.06801ms
1014409313-scaled-4,true-positive,7.541894ms,1.442187ms
1014409313-scaled-10,true-positive,9.666681ms,1.140496ms
1014409955-scaled-2,true-positive,9.553909ms,1.462423ms
1014409955-scaled-4,true-positive,13.597488ms,1.440148ms
1014409955-scaled-10,true-positive,11.67345ms,1.501188ms
1014425013-scaled-2,true-positive,20.043373ms,1.43586ms
1014425013-scaled-4,true-positive,9.872436ms,1.334038ms
1014425013-scaled-10,true-positive,14.825582ms,1.523166ms
1014502721-scaled-2,true-positive,9.32765ms,1.520656ms
1014502721-scaled-4,true-positive,15.506982ms,1.346755ms
1014502721-scaled-10,true-positive,7.220745ms,1.515001ms
1014503166-scaled-2,true-positive,20.426988ms,1.549633ms
1014503166-scaled-4,true-positive,13.086318ms,1.544369ms
1014503166-scaled-10,true-positive,6.93655ms,1.076394ms
1014503346-scaled-2,true-positive,16.882658ms,1.607933ms
1014503346-scaled-4,true-positive,10.017871ms,1.491108ms
1014503346-scaled-10,true-positive,9.942293ms,1.559902ms
1014516761-scaled-2,true-positive,10.780572ms,1.492449ms
1014516761-scaled-4,true-positive,13.071298ms,1.283335ms
1014516761-scaled-10,true-positive,15.111684ms,1.489519ms
1014518625-scaled-2,true-positive,12.050151ms,1.060001ms
1014518625-scaled-4,true-positive,6.887197ms,1.404008ms
1014518625-scaled-10,true-positive,6.703138ms,1.505861ms
1014518765-scaled-2,true-positive,18.085002ms,1.46583ms
1014518765-scaled-4,true-positive,7.803916ms,1.293799ms
1014518765-scaled-10,true-positive,6.953954ms,1.483536ms
1014518910-scaled-2,true-positive,17.31491ms,1.549805ms
1014518910-scaled-4,true-positive,11.042356ms,1.69036ms
1014988974-scaled-2,false-positive,12.946367ms,1.527126ms
1014989162-scaled-10,false-positive,9.763002ms,1.551147ms
1014989571-scaled-4,false-positive,9.577989ms,1.296307ms
1014999208-scaled-4,false-positive,6.911993ms,1.407944ms
1014999217-scaled-10,false-positive,6.454467ms,1.475754ms
1014999361-scaled-10,false-positive,8.87537ms,1.381624ms
1014999365-scaled-4,false-positive,12.037515ms,1.54043ms
1015000842-scaled-10,false-positive,13.957023ms,1.487185ms
