image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,false-negative,281,4.405029ms,294.127107ms
1014130993-scaled-4,false-negative,62,1.564253ms,70.889514ms
1014130993-scaled-10,false-negative,0,206.348µs,106.036µs
1014184131-scaled-2,false-negative,6,447.702µs,13.451093ms
1014184131-scaled-4,false-negative,0,54.222µs,116.592µs
1014184131-scaled-10,false-negative,0,16.05µs,134.223µs
1014185702-scaled-2,true-positive,197,3.187077ms,208.229263ms
1014185702-scaled-4,false-negative,88,1.724134ms,96.93096ms
1014185702-scaled-10,false-negative,12,499.74µs,16.021688ms
1014186326-scaled-2,true-positive,1642,17.223148ms,1.652099594s
1014186326-scaled-4,false-negative,353,4.831451ms,369.04227ms
1014186326-scaled-10,false-negative,10,355.97µs,14.871411ms
1014186329-scaled-2,false-negative,1732,18.196149ms,1.743148199s
1014186329-scaled-4,false-negative,392,5.179646ms,406.774448ms
1014186329-scaled-10,false-negative,21,420.611µs,26.062324ms
1014186384-scaled-2,false-negative,1612,16.898908ms,1.621121883s
1014186384-scaled-4,false-negative,349,4.73491ms,364.365037ms
1014186384-scaled-10,false-negative,10,352.213µs,14.36597ms
1014186396-scaled-2,true-positive,1642,17.912786ms,1.653158536s
1014186396-scaled-4,false-negative,353,4.810271ms,368.891038ms
1014186396-scaled-10,false-negative,10,355.719µs,15.301325ms
1014186412-scaled-2,false-negative,1626,17.238769ms,1.637460141s
1014186412-scaled-4,false-negative,343,4.742483ms,357.570886ms
1014186412-scaled-10,false-negative,10,354.557µs,14.295705ms
1014186420-scaled-2,false-negative,1619,17.056255ms,1.627679982s
1014186420-scaled-4,false-negative,344,4.816693ms,357.814569ms
1014186420-scaled-10,false-negative,10,354.487µs,14.937704ms
1014188234-scaled-2,false-negative,151,2.000795ms,162.391871ms
1014188234-scaled-4,false-negative,41,776.311µs,49.807255ms
1014188234-scaled-10,false-negative,0,158.919µs,88.114µs
1014406005-scaled-2,true-positive,37,1.116421ms,45.723138ms
1014406005-scaled-4,false-negative,15,638.081µs,23.950025ms
1014406005-scaled-10,false-negative,0,288.172µs,95.681µs
1014408222-scaled-2,true-positive,474,4.945976ms,488.105793ms
1014408222-scaled-4,false-negative,167,1.946172ms,177.16803ms
1014408222-scaled-10,false-negative,10,442.863µs,14.692582ms
1014408274-scaled-2,true-positive,220,2.733583ms,231.912212ms
1014408274-scaled-4,false-negative,74,1.043113ms,84.445972ms
1014408274-scaled-10,false-negative,1,227.789µs,6.318479ms
1014408329-scaled-2,true-positive,539,6.608465ms,553.501438ms
1014408329-scaled-4,false-negative,278,3.623959ms,291.039638ms
1014408329-scaled-10,false-negative,26,596.542µs,34.103121ms
1014408383-scaled-2,true-positive,217,3.07669ms,229.07859ms
1014408383-scaled-4,false-negative,86,1.538185ms,95.190697ms
1014408383-scaled-10,false-negative,1,344.979µs,6.25294ms
1014408415-scaled-2,false-negative,66,1.223101ms,74.704727ms
1014408415-scaled-4,false-negative,18,510.981µs,25.780981ms
1014408415-scaled-10,false-negative,0,104.346µs,103.409µs
1014409031-scaled-2,true-positive,330,3.800471ms,343.424343ms
1014409031-scaled-4,false-negative,141,1.8441ms,150.368724ms
1014409031-scaled-10,false-negative,6,380.416µs,13.776781ms
1014409031-scaled-10,false-negative,6,372.742µs,13.441335ms
1014409313-scaled-2,true-positive,589,6.734652ms,605.465742ms
1014409313-scaled-4,false-negative,199,2.88612ms,211.908989ms
1014409313-scaled-10,false-negative,13,577.667µs,20.809436ms
1014409955-scaled-2,false-negative,461,5.112971ms,474.529262ms
1014409955-scaled-4,false-negative,124,1.697745ms,136.125701ms
1014409955-scaled-10,false-negative,0,201.419µs,91.19µs
1014425013-scaled-2,false-negative,401,4.962267ms,418.767899ms
1014425013-scaled-4,false-negative,146,2.214436ms,157.474558ms
1014425013-scaled-10,false-negative,1,341.723µs,6.238809ms
1014502721-scaled-2,false-negative,115,2.240946ms,127.481026ms
1014502721-scaled-4,false-negative,63,1.520962ms,72.023603ms
1014502721-scaled-10,false-negative,7,441.271µs,13.869579ms
1014503166-scaled-2,false-negative,182,3.522297ms,193.602598ms
1014503166-scaled-4,false-negative,44,1.65842ms,52.342054ms
1014503166-scaled-10,false-negative,0,453.223µs,83.307µs
1014503346-scaled-2,false-negative,494,6.424699ms,509.642468ms
1014503346-scaled-4,false-negative,68,1.544867ms,77.050103ms
1014503346-scaled-10,false-negative,0,186.27µs,105.019µs
1014516761-scaled-2,false-negative,104,2.022195ms,113.102134ms
1014516761-scaled-4,false-negative,57,1.476017ms,65.636668ms
1014516761-scaled-10,false-negative,8,541.83µs,14.806389ms
1014518625-scaled-2,false-negative,189,2.727793ms,200.786382ms
1014518625-scaled-4,false-negative,93,1.669371ms,101.350245ms
1014518625-scaled-10,false-negative,15,475.224µs,23.136292ms
1014518765-scaled-2,true-positive,611,7.574412ms,622.444922ms
1014518765-scaled-4,false-negative,266,3.843903ms,280.286916ms
1014518765-scaled-10,false-negative,27,883.873µs,34.869547ms
1014518910-scaled-2,true-positive,702,7.710229ms,714.015645ms
