image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,true-positive,155,9.919209ms,306.174942ms
1014130993-scaled-4,true-positive,91,1.720051ms,229.329451ms
1014130993-scaled-10,true-positive,17,507.816µs,75.694121ms
1014184131-scaled-2,true-positive,24,6.29689ms,92.634194ms
1014184131-scaled-4,true-positive,9,1.047061ms,69.003982ms
1014184131-scaled-10,true-positive,6,1.05174ms,61.910812ms
1014185702-scaled-2,true-positive,108,18.712716ms,254.419805ms
1014185702-scaled-4,true-positive,78,6.491259ms,202.480017ms
1014185702-scaled-10,true-positive,27,2.275429ms,96.835848ms
1014186326-scaled-2,true-positive,678,9.625177ms,1.056992801s
1014186326-scaled-4,true-positive,276,5.238585ms,475.144572ms
1014186326-scaled-10,true-positive,30,1.353594ms,104.931012ms
1014186329-scaled-2,true-positive,760,22.055808ms,1.127692339s
1014186329-scaled-4,true-positive,304,6.31896ms,505.278662ms
1014186329-scaled-10,true-positive,32,1.415543ms,104.841329ms
1014186384-scaled-2,true-positive,640,18.829421ms,994.709787ms
1014186384-scaled-4,true-positive,243,4.564617ms,420.328526ms
1014186384-scaled-10,true-positive,30,954.591µs,105.54674ms
1014186396-scaled-2,true-positive,678,16.626766ms,1.013120475s
1014186396-scaled-4,true-positive,276,6.074585ms,448.299874ms
1014186396-scaled-10,true-positive,30,1.335994ms,108.972305ms
1014186412-scaled-2,true-positive,665,19.700481ms,1.003976577s
1014186412-scaled-4,true-positive,260,2.909937ms,439.784146ms
1014186412-scaled-10,true-positive,31,1.977766ms,110.892186ms
1014186420-scaled-2,true-positive,636,16.796409ms,966.99ms
1014186420-scaled-4,true-positive,251,5.57543ms,439.106817ms
1014186420-scaled-10,true-positive,31,1.457379ms,105.041819ms
1014188234-scaled-2,true-positive,74,4.845937ms,202.035821ms
1014188234-scaled-4,true-positive,33,1.512832ms,111.752402ms
1014188234-scaled-10,true-positive,16,641.911µs,70.682523ms
1014406005-scaled-2,true-positive,23,18.904917ms,87.964995ms
1014406005-scaled-4,true-positive,16,2.749721ms,71.002391ms
1014406005-scaled-10,true-positive,12,851.784µs,69.749099ms
1014408222-scaled-2,true-positive,218,19.20775ms,418.735502ms
1014408222-scaled-4,true-positive,117,6.777188ms,257.35557ms
1014408222-scaled-10,false-negative,33,1.980698ms,114.005351ms
1014408274-scaled-2,true-positive,84,16.465921ms,219.95889ms
1014408274-scaled-4,true-positive,43,5.291805ms,131.815579ms
1014408274-scaled-10,true-positive,29,1.341721ms,106.263784ms
1014408329-scaled-2,true-positive,693,21.010981ms,1.033058725s
1014408329-scaled-4,true-positive,322,4.68642ms,491.984481ms
1014408329-scaled-10,true-positive,68,2.333886ms,185.358277ms
1014408383-scaled-2,true-positive,199,14.702428ms,373.393841ms
1014408383-scaled-4,true-positive,107,6.072699ms,263.120805ms
1014408383-scaled-10,true-positive,34,1.75993ms,116.044779ms
1014408415-scaled-2,true-positive,76,11.301157ms,183.045676ms
1014408415-scaled-4,false-negative,27,3.690623ms,101.604822ms
1014408415-scaled-10,false-negative,5,1.067733ms,54.557199ms
1014409031-scaled-2,true-positive,179,18.63505ms,343.347538ms
1014409031-scaled-4,true-positive,99,6.17795ms,241.067299ms
1014409031-scaled-10,true-positive,48,2.095378ms,141.013516ms
1014409031-scaled-10,true-positive,48,1.532947ms,151.509208ms
1014409313-scaled-2,false-negative,374,20.345463ms,608.96503ms
1014409313-scaled-4,true-positive,164,3.281563ms,344.654635ms
1014409313-scaled-10,false-negative,37,1.098324ms,124.786879ms
1014409955-scaled-2,true-positive,323,14.873259ms,532.292664ms
1014409955-scaled-4,true-positive,126,3.613657ms,271.631453ms
1014409955-scaled-10,false-negative,16,1.441035ms,73.390398ms
1014425013-scaled-2,true-positive,274,14.12896ms,494.789624ms
1014425013-scaled-4,true-positive,141,4.276871ms,289.814496ms
1014425013-scaled-10,true-positive,26,1.450813ms,95.462501ms
1014502721-scaled-2,true-positive,67,7.901353ms,191.424539ms
1014502721-scaled-4,true-positive,57,2.738406ms,170.917178ms
1014502721-scaled-10,true-positive,25,819.308µs,94.68088ms
1014503166-scaled-2,true-positive,112,18.277741ms,247.800337ms
1014503166-scaled-4,true-positive,79,5.091849ms,195.063127ms
1014503166-scaled-10,true-positive,31,1.541676ms,106.812471ms
1014503346-scaled-2,true-positive,240,14.094179ms,419.001479ms
1014503346-scaled-4,true-positive,64,3.416496ms,185.004362ms
1014503346-scaled-10,true-positive,15,1.115645ms,72.781737ms
1014516761-scaled-2,true-positive,16,9.195861ms,72.344126ms
1014516761-scaled-4,true-positive,17,5.762813ms,74.740928ms
1014516761-scaled-10,true-positive,5,788.299µs,55.996769ms
1014518625-scaled-2,true-positive,126,20.677907ms,259.66707ms
1014518625-scaled-4,true-positive,109,6.954725ms,248.194036ms
1014518625-scaled-10,true-positive,30,2.05494ms,110.4815ms
1014518765-scaled-2,false-negative,332,19.602281ms,533.208124ms
1014518765-scaled-4,false-negative,207,6.350179ms,353.547668ms
1014518765-scaled-10,true-positive,79,2.093981ms,198.290914ms
1014518910-scaled-2,true-positive,353,22.048053ms,566.790533ms
1014518910-scaled-4,false-negative,188,6.513886ms,333.994661ms
1014988974-scaled-2,true-negative,54,9.461747ms,152.090893ms
1014989162-scaled-10,true-negative,13,1.806235ms,66.811004ms
1014989571-scaled-4,true-negative,167,5.626414ms,320.803334ms
1014999208-scaled-4,true-negative,239,4.063784ms,445.567429ms
1014999217-scaled-10,true-negative,77,1.868324ms,203.138037ms
1014999361-scaled-10,true-negative,61,1.635473ms,169.601914ms
1014999365-scaled-4,true-negative,35,4.635156ms,112.171903ms
1015000842-scaled-10,true-negative,23,762.597µs,90.776117ms
1015000945-scaled-4,true-negative,185,3.497232ms,356.065754ms
1015001314-scaled-10,true-negative,31,1.849955ms,109.028026ms
1015001417-scaled-10,true-negative,15,1.28487ms,72.919669ms
1015015551-scaled-2,true-negative,213,5.463683ms,395.015321ms
1015015877-scaled-10,true-negative,21,1.71188ms,85.84099ms
1015015916-scaled-2,true-negative,304,21.156668ms,485.075857ms
1015016716-scaled-10,true-negative,19,617.676µs,77.823991ms
1015016773-scaled-2,true-negative,346,19.050115ms,572.76897ms
1015016805-scaled-10,true-negative,11,559.569µs,69.495762ms
1015017577-scaled-2,true-negative,205,15.36515ms,375.442801ms
1015018577-scaled-4,true-negative,118,3.312152ms,270.544069ms
1015018578-scaled-4,true-negative,92,5.745981ms,216.837888ms
1015018665-scaled-10,true-negative,24,1.821181ms,92.763252ms
1015018665-scaled-10,true-negative,24,1.758044ms,91.550586ms
1015018666-scaled-2,true-negative,122,14.687061ms,281.289486ms
1015018717-scaled-2,true-negative,149,7.618565ms,291.742897ms
1015030578-scaled-4,true-negative,113,2.842959ms,266.571267ms
1015030674-scaled-4,true-negative,90,5.337479ms,205.428668ms
1015074507-scaled-10,true-negative,40,1.788775ms,116.759248ms
1015074583-scaled-4,true-negative,26,4.335258ms,102.004152ms
1015441287-scaled-2,true-negative,201,16.520114ms,380.446003ms
1015441587-scaled-2,true-negative,774,10.398247ms,1.133845368s
1015441652-scaled-4,true-negative,230,6.33174ms,393.812561ms
1015442560-scaled-4,true-negative,17,2.527276ms,74.201038ms
1015445882-scaled-4,true-negative,315,7.701397ms,511.114066ms
1015788439-scaled-4,true-negative,122,2.983479ms,260.005014ms
1015800436-scaled-2,true-negative,184,15.614343ms,354.699374ms
1015815081-scaled-2,true-negative,164,18.821734ms,334.334853ms
1015840562-scaled-4,true-negative,105,2.764667ms,247.423104ms
1015851479-scaled-2,true-negative,540,18.535384ms,815.611519ms
1015865904-scaled-2,true-negative,579,11.473803ms,901.443425ms
1015866061-scaled-4,true-negative,102,4.343358ms,235.447697ms
1015867819-scaled-2,true-negative,93,7.773333ms,225.890282ms
1015904021-scaled-10,true-negative,35,1.428184ms,118.775563ms
1015906603-scaled-10,true-negative,36,1.566051ms,123.694962ms
1015918433-scaled-4,true-negative,212,6.496984ms,386.11592ms
1015931576-scaled-4,true-negative,160,3.302654ms,318.141088ms
1015931668-scaled-10,true-negative,17,863.029µs,77.635917ms
1015972597-scaled-2,true-negative,386,17.644349ms,613.657948ms
1015972688-scaled-10,true-negative,34,1.779625ms,110.183814ms
1015982538-scaled-2,false-positive,349,17.23473ms,569.731321ms
1015982878-scaled-2,true-negative,233,15.627333ms,418.796253ms
1016011779-scaled-10,true-negative,67,2.02379ms,190.665682ms
1016081079-scaled-4,true-negative,132,2.681625ms,288.930401ms
1016081203-scaled-10,true-negative,35,1.052718ms,111.379231ms
1016094905-scaled-10,true-negative,20,944.812µs,84.241846ms
1016349031-scaled-4,true-negative,44,788.438µs,139.917259ms
1016350667-scaled-4,true-negative,167,2.130228ms,340.702461ms
1016359538-scaled-2,true-negative,473,21.368145ms,728.902805ms
1016477253-scaled-10,true-negative,12,734.531µs,68.289348ms
1016614530-scaled-10,true-negative,35,1.482331ms,120.260573ms
1017623457-scaled-2,true-negative,12,11.964458ms,72.836986ms
1028235582-scaled-4,true-negative,123,10.914379ms,283.157376ms
1028235584-scaled-2,true-negative,411,16.011322ms,654.081137ms
1028235591-scaled-4,true-negative,259,7.224895ms,435.506899ms
1028235625-scaled-4,true-negative,207,5.527311ms,363.46242ms
1028235664-scaled-2,true-negative,101,8.582068ms,230.490887ms
1028235666-scaled-4,true-negative,225,6.901665ms,401.986749ms
1028235703-scaled-4,true-negative,174,3.940635ms,343.119658ms
1028235704-scaled-2,true-negative,299,21.481778ms,507.720365ms
1028235706-scaled-2,true-negative,410,13.98394ms,644.922767ms
1028235707-scaled-10,true-negative,53,930.926µs,157.86124ms
1028235709-scaled-10,true-negative,33,1.077106ms,110.293846ms
1028235712-scaled-4,true-negative,153,3.664549ms,310.296741ms
1028235712-scaled-4,true-negative,153,7.164968ms,314.048221ms
1028235753-scaled-10,true-negative,46,1.570052ms,143.436177ms
1049251755-scaled-2,true-negative,203,19.520605ms,374.386103ms
1100128588-scaled-4,true-negative,63,3.859617ms,162.084458ms
1100129108-scaled-2,true-negative,266,19.903199ms,443.369065ms
1100129110-scaled-10,true-negative,39,1.763794ms,122.686542ms
1100129349-scaled-4,true-negative,192,6.394049ms,352.908911ms
1100129409-scaled-10,true-negative,30,1.61056ms,112.770823ms
1100129917-scaled-10,true-negative,39,1.994692ms,134.616426ms
1100129935-scaled-4,true-negative,46,2.926735ms,144.625219ms
