image reference,classification,extraction time,matching time
1014130993-scaled-2,true-positive,7.828474ms,1.029526ms
1014130993-scaled-4,true-positive,5.670785ms,1.36457ms
1014130993-scaled-10,true-positive,6.008386ms,1.199252ms
1014184131-scaled-2,true-positive,7.813453ms,1.31078ms
1014184131-scaled-4,true-positive,6.904602ms,1.476541ms
1014184131-scaled-10,true-positive,6.390094ms,1.532269ms
1014185702-scaled-2,true-positive,8.668184ms,1.430779ms
1014185702-scaled-4,true-positive,15.215635ms,1.352811ms
1014185702-scaled-10,true-positive,8.769989ms,1.474275ms
1014186326-scaled-2,true-positive,8.488178ms,1.335512ms
1014186326-scaled-4,,7.470369ms,1.070874ms
1014186326-scaled-10,,12.729883ms,1.07767ms
1014186329-scaled-2,true-positive,17.106771ms,1.474028ms
1014186329-scaled-4,,14.837026ms,1.345081ms
1014186329-scaled-10,,6.092786ms,1.402273ms
1014186384-scaled-2,true-positive,23.915052ms,1.011176ms
1014186384-scaled-4,true-positive,15.281915ms,1.329656ms
1014186384-scaled-10,true-positive,14.584541ms,1.041414ms
1014186396-scaled-2,true-positive,25.246381ms,1.069553ms
1014186396-scaled-4,,13.194084ms,1.426403ms
1014186396-scaled-10,,6.150484ms,1.08631ms
1014186412-scaled-2,true-positive,10.491609ms,1.386861ms
1014186412-scaled-4,,14.976739ms,1.546615ms
1014186412-scaled-10,,12.528657ms,1.534736ms
1014186420-scaled-2,,9.941816ms,1.354028ms
1014186420-scaled-4,,14.182806ms,1.430086ms
1014186420-scaled-10,,16.576766ms,1.477432ms
1014188234-scaled-2,true-positive,18.270969ms,1.516894ms
1014188234-scaled-4,true-positive,6.945133ms,1.520584ms
1014188234-scaled-10,true-positive,7.130146ms,1.505097ms
1014406005-scaled-2,true-positive,22.180795ms,1.526985ms
1014406005-scaled-4,true-positive,17.603397ms,1.486623ms
1014406005-scaled-10,true-positive,14.18972ms,1.501881ms
1014408222-scaled-2,true-positive,24.748325ms,1.56257ms
1014408222-scaled-4,true-positive,14.636039ms,1.465962ms
1014408222-scaled-10,true-positive,5.28264ms,1.360236ms
1014408274-scaled-2,true-positive,22.612094ms,1.546492ms
1014408274-scaled-4,true-positive,14.426708ms,1.509706ms
1014408274-scaled-10,true-positive,13.811826ms,1.531909ms
1014408329-scaled-2,true-positive,11.022329ms,1.48215ms
1014408329-scaled-4,true-positive,18.964529ms,1.546143ms
1014408329-scaled-10,true-positive,12.968063ms,1.193232ms
1014408383-scaled-2,true-positive,8.683204ms,1.347034ms
1014408383-scaled-4,true-positive,15.143394ms,1.089326ms
1014408383-scaled-10,true-positive,8.269309ms,1.472618ms
1014408415-scaled-2,true-positive,8.282899ms,1.365421ms
1014408415-scaled-4,true-positive,7.197618ms,1.506492ms
1014408415-scaled-10,true-positive,16.711473ms,1.519902ms
1014409031-scaled-2,true-positive,27.644157ms,1.552642ms
1014409031-scaled-4,true-positive,15.413284ms,1.509565ms
1014409031-scaled-10,true-positive,13.429641ms,1.441678ms
1014409031-scaled-10,true-positive,10.28943ms,1.512413ms
1014409313-scaled-2,true-positive,25.734663ms,1.585682ms
1014409313-scaled-4,true-positive,15.152692ms,1.171528ms
1014409313-scaled-10,true-positive,13.72385ms,1.422663ms
1014409955-scaled-2,true-positive,8.682966ms,1.543625ms
1014409955-scaled-4,true-positive,16.164064ms,1.518189ms
1014409955-scaled-10,true-positive,15.531539ms,1.531483ms
1014425013-scaled-2,true-positive,20.797252ms,1.45802ms
1014425013-scaled-4,true-positive,14.193534ms,1.016046ms
1014425013-scaled-10,true-positive,5.276441ms,1.550618ms
1014502721-scaled-2,true-positive,8.876085ms,1.577247ms
1014502721-scaled-4,true-positive,17.19141ms,1.536174ms
1014502721-scaled-10,true-positive,14.490365ms,1.539107ms
1014503166-scaled-2,true-positive,24.711132ms,1.48853ms
1014503166-scaled-4,true-positive,12.607574ms,1.573736ms
1014503166-scaled-10,true-positive,15.783071ms,1.519048ms
1014503346-scaled-2,true-positive,20.346879ms,1.216355ms
1014503346-scaled-4,true-positive,16.789674ms,1.566125ms
1014503346-scaled-10,true-positive,15.50126ms,1.543501ms
1014516761-scaled-2,true-positive,24.806022ms,1.049021ms
1014516761-scaled-4,true-positive,18.319368ms,1.508934ms
1014516761-scaled-10,true-positive,12.882709ms,1.52178ms
1014518625-scaled-2,true-positive,20.191192ms,1.092713ms
1014518625-scaled-4,true-positive,15.315532ms,1.384534ms
1014518625-scaled-10,true-positive,6.400346ms,1.519177ms
1014518765-scaled-2,true-positive,26.812791ms,1.465961ms
1014518765-scaled-4,true-positive,15.494346ms,1.406ms
1014518765-scaled-10,true-positive,13.156175ms,1.452676ms
1014518910-scaled-2,true-positive,20.980834ms,1.836412ms
1014518910-scaled-4,true-positive,15.540599ms,1.100491ms
1014988974-scaled-2,true-negative,20.388126ms,1.508772ms
1014989162-scaled-10,true-negative,13.453006ms,1.46758ms
1014989571-scaled-4,true-negative,14.644384ms,1.084714ms
1014999208-scaled-4,true-negative,6.489753ms,1.618023ms
1014999217-scaled-10,true-negative,6.803274ms,1.080033ms
1014999361-scaled-10,true-negative,7.205009ms,1.478466ms
1014999365-scaled-4,true-negative,7.513523ms,1.514257ms
1015000842-scaled-10,true-negative,6.231069ms,1.025826ms
1015000945-scaled-4,false-positive,15.588998ms,1.083118ms
1015001314-scaled-10,true-negative,6.597042ms,1.393193ms
1015001417-scaled-10,true-negative,6.675004ms,1.049245ms
1015015551-scaled-2,true-negative,14.589071ms,1.375471ms
1015015877-scaled-10,false-positive,6.67715ms,1.502916ms
1015015916-scaled-2,true-negative,21.356105ms,1.336213ms
1015016716-scaled-10,true-negative,10.930776ms,1.053836ms
1015016773-scaled-2,true-negative,19.482374ms,1.530116ms
1015016805-scaled-10,true-negative,13.932943ms,1.456952ms
1015017577-scaled-2,false-positive,9.836435ms,1.507304ms
1015018577-scaled-4,true-negative,17.905235ms,1.417998ms
1015018578-scaled-4,true-negative,18.348932ms,1.548944ms
1015018665-scaled-10,false-positive,15.588045ms,1.452989ms
1015018665-scaled-10,false-positive,6.780385ms,1.059352ms
1015018666-scaled-2,true-negative,16.674518ms,1.440373ms
1015018717-scaled-2,false-positive,9.343624ms,1.305208ms
1015030578-scaled-4,true-negative,7.632493ms,1.003118ms
