image reference,classification,extraction time,matching time
1014130993-scaled-2,true-positive,8.141994ms,1.32187ms
1014130993-scaled-4,true-positive,6.87623ms,1.532628ms
1014130993-scaled-10,true-positive,6.593465ms,1.066487ms
1014184131-scaled-2,true-positive,6.378412ms,1.455856ms
1014184131-scaled-4,true-positive,6.410598ms,1.28766ms
1014184131-scaled-10,true-positive,6.044149ms,1.019331ms
1014185702-scaled-2,true-positive,20.115852ms,1.332815ms
1014185702-scaled-4,true-positive,8.206129ms,1.256578ms
1014185702-scaled-10,true-positive,6.320714ms,1.286798ms
1014186326-scaled-2,true-positive,9.878396ms,1.333318ms
1014186326-scaled-4,,15.872001ms,1.52629ms
1014186326-scaled-10,,13.257741ms,1.319292ms
1014186329-scaled-2,true-positive,27.165889ms,1.341929ms
1014186329-scaled-4,,15.691995ms,1.529422ms
1014186329-scaled-10,,13.548135ms,1.361488ms
1014186384-scaled-2,true-positive,21.244287ms,1.350103ms
1014186384-scaled-4,true-positive,15.417337ms,1.109284ms
1014186384-scaled-10,true-positive,13.412714ms,1.485163ms
1014186396-scaled-2,true-positive,21.088361ms,1.547258ms
1014186396-scaled-4,,15.331029ms,1.368273ms
1014186396-scaled-10,,13.493776ms,1.125629ms
1014186412-scaled-2,true-positive,21.159172ms,1.498783ms
1014186412-scaled-4,,15.383481ms,1.502831ms
1014186412-scaled-10,,13.329744ms,1.347879ms
1014186420-scaled-2,,21.764278ms,1.117317ms
1014186420-scaled-4,,15.077352ms,1.320644ms
1014186420-scaled-10,,13.643741ms,1.189385ms
1014188234-scaled-2,true-positive,16.854286ms,997.41µs
1014188234-scaled-4,true-positive,13.866424ms,1.39605ms
1014188234-scaled-10,true-positive,6.37722ms,1.484547ms
1014406005-scaled-2,true-positive,19.785165ms,1.065648ms
1014406005-scaled-4,true-positive,7.225036ms,1.086297ms
1014406005-scaled-10,true-positive,8.500337ms,1.019127ms
1014408222-scaled-2,true-positive,9.616136ms,1.372043ms
1014408222-scaled-4,true-positive,7.075309ms,1.450116ms
1014408222-scaled-10,true-positive,6.768226ms,1.452223ms
1014408274-scaled-2,true-positive,9.595155ms,1.378438ms
1014408274-scaled-4,true-positive,15.257358ms,1.067109ms
1014408274-scaled-10,true-positive,13.421773ms,1.309442ms
1014408329-scaled-2,true-positive,25.913715ms,1.120337ms
1014408329-scaled-4,true-positive,16.61849ms,1.460127ms
1014408329-scaled-10,true-positive,17.103433ms,1.014719ms
1014408383-scaled-2,true-positive,21.493911ms,1.249328ms
1014408383-scaled-4,true-positive,16.665697ms,1.439657ms
1014408383-scaled-10,true-positive,13.299226ms,1.332351ms
1014408415-scaled-2,true-positive,18.437862ms,1.016336ms
1014408415-scaled-4,true-positive,14.705896ms,1.342623ms
1014408415-scaled-10,true-positive,15.146493ms,1.128139ms
1014409031-scaled-2,true-positive,25.376081ms,1.397043ms
1014409031-scaled-4,true-positive,15.768289ms,1.393476ms
1014409031-scaled-10,true-positive,16.122102ms,1.333901ms
1014409031-scaled-10,true-positive,14.48059ms,1.364074ms
1014409313-scaled-2,true-positive,24.039506ms,1.559671ms
1014409313-scaled-4,true-positive,18.125772ms,1.53736ms
1014409313-scaled-10,true-positive,15.909433ms,1.321627ms
1014409955-scaled-2,true-positive,22.299766ms,1.549871ms
1014409955-scaled-4,true-positive,8.132219ms,1.335589ms
1014409955-scaled-10,true-positive,13.526201ms,1.458196ms
1014425013-scaled-2,true-positive,19.688129ms,1.468078ms
1014425013-scaled-4,true-positive,15.02943ms,1.342076ms
1014425013-scaled-10,true-positive,13.374805ms,1.391287ms
1014502721-scaled-2,true-positive,20.893573ms,1.364057ms
1014502721-scaled-4,true-positive,15.627622ms,1.382866ms
1014502721-scaled-10,true-positive,14.684915ms,1.351632ms
1014503166-scaled-2,true-positive,21.780014ms,1.414227ms
1014503166-scaled-4,true-positive,16.879796ms,1.034639ms
1014503166-scaled-10,true-positive,16.885042ms,1.278804ms
1014503346-scaled-2,true-positive,21.460533ms,1.368941ms
1014503346-scaled-4,true-positive,14.282703ms,1.30862ms
1014503346-scaled-10,true-positive,14.589071ms,1.335859ms
1014516761-scaled-2,true-positive,22.553682ms,1.210923ms
1014516761-scaled-4,true-positive,16.463041ms,1.358613ms
1014516761-scaled-10,true-positive,15.12432ms,1.316797ms
1014518625-scaled-2,true-positive,22.920131ms,1.316919ms
1014518625-scaled-4,true-positive,7.689237ms,1.458124ms
1014518625-scaled-10,true-positive,14.22286ms,1.449002ms
1014518765-scaled-2,true-positive,25.332927ms,1.481699ms
1014518765-scaled-4,true-positive,18.066167ms,1.277344ms
1014518765-scaled-10,true-positive,15.783786ms,1.055719ms
1014518910-scaled-2,true-positive,22.179365ms,1.666473ms
1014518910-scaled-4,true-positive,8.88586ms,1.055293ms
1014988974-scaled-2,false-positive,20.362377ms,1.363924ms
1014989162-scaled-10,false-positive,5.916833ms,1.171641ms
1014989571-scaled-4,false-positive,8.37779ms,1.436351ms
1014999208-scaled-4,false-positive,6.88982ms,1.360715ms
1014999217-scaled-10,false-positive,15.355825ms,1.109981ms
1014999361-scaled-10,false-positive,6.729125ms,1.36142ms
1014999365-scaled-4,false-positive,9.483337ms,1.369395ms
1015000842-scaled-10,false-positive,15.398263ms,1.400737ms
1015000945-scaled-4,false-positive,18.04018ms,1.370472ms
1015001314-scaled-10,false-positive,14.690637ms,1.405406ms
1015001417-scaled-10,false-positive,14.552593ms,1.549102ms
1015015551-scaled-2,false-positive,16.329288ms,1.330713ms
1015015877-scaled-10,false-positive,14.60433ms,1.283076ms
1015015916-scaled-2,false-positive,22.280693ms,1.475409ms
1015016716-scaled-10,false-positive,13.439178ms,1.466305ms
1015016773-scaled-2,false-positive,22.488594ms,1.400301ms
1015016805-scaled-10,false-positive,13.520717ms,1.44807ms
1015017577-scaled-2,false-positive,22.028923ms,1.473522ms
1015018577-scaled-4,false-positive,15.972614ms,1.432997ms
1015018578-scaled-4,false-positive,15.823602ms,1.337401ms
1015018665-scaled-10,false-positive,13.815641ms,1.484762ms
1015018665-scaled-10,false-positive,13.333797ms,1.04909ms
1015018666-scaled-2,false-positive,20.924806ms,1.032875ms
1015018717-scaled-2,false-positive,9.680509ms,1.39632ms
1015030578-scaled-4,false-positive,16.369581ms,1.501717ms
1015030674-scaled-4,false-positive,15.356063ms,1.406171ms
1015074507-scaled-10,false-positive,13.683795ms,1.405981ms
1015074583-scaled-4,false-positive,14.28914ms,1.058511ms
1015441287-scaled-2,false-positive,20.975589ms,1.470379ms
1015441587-scaled-2,false-positive,22.455692ms,1.407875ms
1015441652-scaled-4,false-positive,15.300035ms,1.141769ms
1015442560-scaled-4,false-positive,16.712903ms,1.295634ms
1015445882-scaled-4,false-positive,16.86263ms,1.186735ms
1015788439-scaled-4,false-positive,14.01329ms,1.300245ms
1015800436-scaled-2,false-positive,21.348476ms,1.298262ms
1015815081-scaled-2,false-positive,23.754358ms,1.403747ms
1015840562-scaled-4,false-positive,7.448673ms,1.741154ms
1015851479-scaled-2,false-positive,10.871648ms,1.448695ms
1015865904-scaled-2,false-positive,22.966384ms,1.396104ms
1015866061-scaled-4,false-positive,6.91986ms,1.389801ms
1015867819-scaled-2,false-positive,16.129016ms,1.329637ms
1015904021-scaled-10,false-positive,12.898683ms,1.313493ms
1015906603-scaled-10,false-positive,12.599945ms,1.374394ms
1015918433-scaled-4,false-positive,14.941215ms,1.337682ms
1015931576-scaled-4,false-positive,13.634681ms,1.402821ms
1015931668-scaled-10,false-positive,13.589143ms,1.021299ms
1015972597-scaled-2,false-positive,22.486448ms,1.316664ms
1015972688-scaled-10,false-positive,14.118909ms,1.374402ms
1015982538-scaled-2,false-positive,20.107507ms,1.157694ms
1015982878-scaled-2,false-positive,21.63124ms,1.29438ms
1016011779-scaled-10,false-positive,13.115167ms,1.474444ms
1016081079-scaled-4,false-positive,15.018463ms,1.374191ms
1016081203-scaled-10,false-positive,13.219594ms,1.42364ms
1016094905-scaled-10,false-positive,13.243198ms,1.218994ms
1016349031-scaled-4,false-positive,13.528347ms,1.225314ms
1016350667-scaled-4,false-positive,16.657352ms,1.353712ms
1016359538-scaled-2,false-positive,24.456739ms,1.341583ms
1016477253-scaled-10,false-positive,13.130903ms,1.419662ms
1016614530-scaled-10,false-positive,13.285636ms,1.333686ms
1017623457-scaled-2,false-positive,17.895936ms,1.390397ms
1028235582-scaled-4,false-positive,15.716075ms,1.336884ms
1028235584-scaled-2,false-positive,19.454479ms,1.414465ms
1028235591-scaled-4,false-positive,16.954421ms,1.360034ms
1028235625-scaled-4,false-positive,18.253326ms,1.447311ms
1028235664-scaled-2,false-positive,25.174856ms,1.430988ms
1028235666-scaled-4,false-positive,15.95211ms,1.314678ms
1028235703-scaled-4,false-positive,15.434026ms,1.487372ms
1028235704-scaled-2,false-positive,27.252197ms,1.37855ms
1028235706-scaled-2,false-positive,20.272254ms,1.180527ms
1028235707-scaled-10,false-positive,13.23843ms,1.36758ms
1028235709-scaled-10,false-positive,13.258695ms,1.484129ms
1028235712-scaled-4,false-positive,16.025543ms,1.392596ms
1028235712-scaled-4,false-positive,16.009807ms,1.481051ms
1028235753-scaled-10,false-positive,13.72528ms,1.466332ms
1049251755-scaled-2,false-positive,24.621248ms,1.046858ms
1100128588-scaled-4,false-positive,14.910221ms,1.391727ms
1100129108-scaled-2,false-positive,21.244287ms,1.329102ms
1100129110-scaled-10,false-positive,13.535022ms,1.516387ms
1100129349-scaled-4,false-positive,15.627622ms,1.042174ms
1100129409-scaled-10,false-positive,13.644695ms,1.427701ms
1100129917-scaled-10,false-positive,14.661073ms,1.440837ms
1100129935-scaled-4,false-positive,18.125534ms,1.016272ms
