image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,false-negative,289,1.241958ms,85.091802ms
1014130993-scaled-4,false-negative,4,312.859µs,4.417272ms
1014130993-scaled-10,false-negative,0,62.107µs,85.531µs
1014184131-scaled-2,false-negative,16,440.629µs,7.163662ms
1014184131-scaled-4,false-negative,0,65.744µs,111.347µs
1014184131-scaled-10,false-negative,0,32.251µs,78.207µs
1014185702-scaled-2,false-negative,431,1.727201ms,125.846625ms
1014185702-scaled-4,false-negative,132,705.648µs,40.899906ms
1014185702-scaled-10,false-negative,0,137.819µs,71.881µs
1014186326-scaled-2,false-negative,442,1.786243ms,128.936445ms
1014186326-scaled-4,false-negative,211,778.805µs,64.559621ms
1014186326-scaled-10,false-negative,0,98.004µs,81.126µs
1014186329-scaled-2,false-negative,471,1.901759ms,136.857592ms
1014186329-scaled-4,false-negative,256,883.513µs,77.604891ms
1014186329-scaled-10,false-negative,0,105.087µs,78.737µs
1014186384-scaled-2,false-negative,442,1.89158ms,129.189874ms
1014186384-scaled-4,false-negative,211,758.788µs,63.876689ms
1014186384-scaled-10,false-negative,0,98.465µs,77.704µs
1014186396-scaled-2,false-negative,442,1.810026ms,129.46504ms
1014186396-scaled-4,false-negative,211,757.014µs,64.367502ms
1014186396-scaled-10,false-negative,0,96.993µs,74.42µs
1014186412-scaled-2,false-negative,442,1.827851ms,128.488221ms
1014186412-scaled-4,false-negative,211,757.536µs,64.576908ms
1014186412-scaled-10,false-negative,0,97.243µs,87.873µs
1014186420-scaled-2,false-negative,442,1.81167ms,129.403527ms
1014186420-scaled-4,false-negative,211,756.383µs,64.153457ms
1014186420-scaled-10,false-negative,0,99.818µs,87.929µs
1014188234-scaled-2,false-negative,248,969.916µs,74.582684ms
1014188234-scaled-4,false-negative,1,262.795µs,1.689099ms
1014188234-scaled-10,false-negative,0,100.309µs,81.733µs
1014406005-scaled-2,false-negative,83,912.357µs,26.87691ms
1014406005-scaled-4,false-negative,25,404.682µs,10.022316ms
1014406005-scaled-10,false-negative,0,112.362µs,84.372µs
1014408222-scaled-2,false-negative,464,1.742891ms,133.93218ms
1014408222-scaled-4,false-negative,205,806.939µs,62.511035ms
1014408222-scaled-10,false-negative,0,115.488µs,86.254µs
