image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,true-positive,281,4.44739ms,290.554164ms
1014130993-scaled-4,true-positive,62,1.692365ms,71.114189ms
1014130993-scaled-10,false-negative,0,207.22µs,93.216µs
1014184131-scaled-2,,6,439.036µs,13.604877ms
1014184131-scaled-4,false-negative,0,61.356µs,103.693µs
1014184131-scaled-10,false-negative,0,12.624µs,98.317µs
1014185702-scaled-2,true-positive,197,3.421489ms,205.586727ms
1014185702-scaled-4,true-positive,88,1.81157ms,96.782429ms
1014185702-scaled-10,false-negative,12,508.026µs,15.277408ms
1014186326-scaled-2,true-positive,1642,17.16836ms,1.638611117s
1014186326-scaled-4,true-positive,353,4.784905ms,363.59938ms
1014186326-scaled-10,false-negative,10,361.079µs,14.521777ms
1014186329-scaled-2,true-positive,1732,17.866915ms,1.731227396s
1014186329-scaled-4,true-positive,392,5.13805ms,402.135357ms
1014186329-scaled-10,false-negative,21,411.284µs,26.341462ms
1014186384-scaled-2,true-positive,1612,17.057502ms,1.609349257s
1014186384-scaled-4,true-positive,349,4.717618ms,360.667707ms
1014186384-scaled-10,false-negative,10,356.06µs,14.866972ms
1014186396-scaled-2,true-positive,1642,17.135569ms,1.640378969s
1014186396-scaled-4,true-positive,353,4.81927ms,364.59016ms
1014186396-scaled-10,false-negative,10,380.556µs,14.452751ms
1014186412-scaled-2,true-positive,1626,17.271886ms,1.626509399s
1014186412-scaled-4,true-positive,343,4.770989ms,352.886935ms
1014186412-scaled-10,false-negative,10,354.497µs,14.601378ms
1014186420-scaled-2,true-positive,1619,17.286503ms,1.616406556s
1014186420-scaled-4,true-positive,344,4.728869ms,353.24861ms
1014186420-scaled-10,false-negative,10,355.089µs,15.424425ms
1014188234-scaled-2,true-positive,151,1.999363ms,160.520326ms
1014188234-scaled-4,false-negative,41,775.43µs,49.670338ms
1014188234-scaled-10,false-negative,0,162.716µs,91.88µs
1014406005-scaled-2,true-positive,37,1.105881ms,47.273456ms
1014406005-scaled-4,true-positive,15,661.915µs,22.079724ms
1014406005-scaled-10,false-negative,0,298.602µs,97.49µs
1014408222-scaled-2,true-positive,474,4.944365ms,485.418621ms
1014408222-scaled-4,true-positive,167,1.947385ms,174.389115ms
1014408222-scaled-10,false-negative,10,448.474µs,14.274896ms
1014408274-scaled-2,true-positive,220,2.727353ms,229.375725ms
1014408274-scaled-4,true-positive,74,1.066487ms,83.963791ms
1014408274-scaled-10,false-negative,1,230.924µs,6.31468ms
1014408329-scaled-2,true-positive,539,6.63137ms,548.98253ms
1014408329-scaled-4,true-positive,278,3.606698ms,290.698139ms
1014408329-scaled-10,false-negative,26,662.887µs,33.237787ms
1014408383-scaled-2,true-positive,217,3.047976ms,228.022405ms
1014408383-scaled-4,true-positive,86,1.526122ms,93.995994ms
1014408383-scaled-10,false-negative,1,348.165µs,6.298655ms
1014408415-scaled-2,,66,1.388152ms,73.561737ms
1014408415-scaled-4,,18,512.123µs,25.110385ms
1014408415-scaled-10,false-negative,0,100.83µs,92.522µs
1014409031-scaled-2,true-positive,330,3.861747ms,341.279855ms
1014409031-scaled-4,true-positive,141,1.84348ms,150.41346ms
1014409031-scaled-10,false-negative,6,365.779µs,13.169707ms
1014409031-scaled-10,false-negative,6,373.222µs,13.172063ms
1014409313-scaled-2,true-positive,589,6.738111ms,600.877967ms
1014409313-scaled-4,true-positive,199,2.914114ms,208.391573ms
1014409313-scaled-10,false-negative,13,569.121µs,20.742917ms
