image reference,classification,extraction time,matching time
1014130993-scaled-2,true-positive,7.458448ms,1.391653ms
1014130993-scaled-4,true-positive,6.33645ms,1.159893ms
1014130993-scaled-10,true-positive,5.630731ms,1.499515ms
1014184131-scaled-2,true-positive,6.740331ms,1.225091ms
1014184131-scaled-4,true-positive,6.928682ms,1.494963ms
1014184131-scaled-10,true-positive,13.308525ms,1.509636ms
1014185702-scaled-2,true-positive,22.959232ms,1.023733ms
1014185702-scaled-4,true-positive,7.706642ms,1.370522ms
1014185702-scaled-10,true-positive,15.090227ms,1.558242ms
1014186326-scaled-2,true-positive,21.8966ms,1.443908ms
1014186326-scaled-4,,17.188549ms,1.292473ms
1014186326-scaled-10,,14.939785ms,1.533606ms
1014186329-scaled-2,true-positive,21.932125ms,1.520594ms
1014186329-scaled-4,,16.938209ms,1.482812ms
1014186329-scaled-10,,15.091419ms,1.528283ms
1014186384-scaled-2,true-positive,22.536754ms,1.371146ms
1014186384-scaled-4,true-positive,16.63804ms,1.478359ms
1014186384-scaled-10,true-positive,15.660285ms,1.172723ms
1014186396-scaled-2,true-positive,22.742033ms,1.438819ms
1014186396-scaled-4,,15.506029ms,1.54874ms
1014186396-scaled-10,,13.232707ms,1.489857ms
1014186412-scaled-2,true-positive,22.521257ms,1.099107ms
1014186412-scaled-4,,16.926527ms,1.415766ms
1014186412-scaled-10,,15.558958ms,1.541918ms
1014186420-scaled-2,,20.667076ms,1.464857ms
1014186420-scaled-4,,15.571832ms,1.536312ms
1014186420-scaled-10,,13.507127ms,1.550679ms
1014188234-scaled-2,true-positive,16.844034ms,1.47365ms
1014188234-scaled-4,true-positive,14.177083ms,1.007967ms
1014188234-scaled-10,true-positive,13.470172ms,1.469029ms
1014406005-scaled-2,true-positive,23.30327ms,1.298145ms
1014406005-scaled-4,true-positive,17.851591ms,1.371972ms
1014406005-scaled-10,true-positive,14.929294ms,1.332657ms
1014408222-scaled-2,true-positive,21.093368ms,1.340734ms
1014408222-scaled-4,true-positive,15.143394ms,1.496157ms
1014408222-scaled-10,true-positive,13.310909ms,1.429674ms
1014408274-scaled-2,true-positive,20.300149ms,1.304632ms
1014408274-scaled-4,true-positive,14.744043ms,1.089253ms
1014408274-scaled-10,true-positive,13.152122ms,1.336211ms
1014408329-scaled-2,true-positive,24.059057ms,1.295784ms
1014408329-scaled-4,true-positive,15.563964ms,1.072844ms
1014408329-scaled-10,true-positive,13.98921ms,1.276409ms
1014408383-scaled-2,true-positive,21.302938ms,1.489586ms
1014408383-scaled-4,true-positive,15.465974ms,1.457801ms
1014408383-scaled-10,true-positive,13.788223ms,1.480295ms
1014408415-scaled-2,true-positive,19.334793ms,1.307516ms
1014408415-scaled-4,true-positive,14.571189ms,1.495889ms
1014408415-scaled-10,true-positive,13.456106ms,1.491051ms
1014409031-scaled-2,true-positive,26.371002ms,1.048179ms
1014409031-scaled-4,true-positive,6.633043ms,1.309064ms
1014409031-scaled-10,true-positive,15.027284ms,1.342584ms
1014409031-scaled-10,true-positive,13.931989ms,1.307913ms
1014409313-scaled-2,true-positive,24.334192ms,1.457524ms
1014409313-scaled-4,true-positive,15.882253ms,1.151129ms
1014409313-scaled-10,true-positive,13.858556ms,1.361069ms
1014409955-scaled-2,true-positive,20.286083ms,1.298832ms
