image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,true-positive,155,9.705522ms,319.867913ms
1014130993-scaled-4,true-positive,91,3.622328ms,226.47155ms
1014130993-scaled-10,false-negative,17,1.237172ms,77.995343ms
1014184131-scaled-2,false-negative,24,3.258175ms,91.417412ms
1014184131-scaled-4,false-negative,9,2.412883ms,66.382228ms
1014184131-scaled-10,false-negative,6,776.428µs,62.455168ms
1014185702-scaled-2,true-positive,108,17.31042ms,257.548355ms
1014185702-scaled-4,true-positive,78,6.297886ms,204.291008ms
1014185702-scaled-10,false-negative,27,1.665859ms,99.545138ms
1014186326-scaled-2,true-positive,678,17.46484ms,1.018426378s
1014186326-scaled-4,true-positive,276,5.845802ms,465.153839ms
1014186326-scaled-10,false-negative,30,1.408074ms,106.172045ms
1014186329-scaled-2,true-positive,760,21.732224ms,1.134168117s
1014186329-scaled-4,true-positive,304,3.916011ms,499.972597ms
1014186329-scaled-10,false-negative,32,1.879574ms,110.438379ms
1014186384-scaled-2,true-positive,640,17.037271ms,959.277016ms
1014186384-scaled-4,true-positive,243,2.666408ms,429.165572ms
1014186384-scaled-10,false-negative,30,1.879713ms,103.657459ms
1014186396-scaled-2,true-positive,678,21.744865ms,1.022980029s
1014186396-scaled-4,true-positive,276,5.480391ms,471.002832ms
1014186396-scaled-10,false-negative,30,861.844µs,103.233324ms
1014186412-scaled-2,true-positive,665,19.374865ms,1.015488851s
1014186412-scaled-4,true-positive,260,5.370181ms,437.942679ms
1014186412-scaled-10,true-positive,31,1.463598ms,114.763424ms
1014186420-scaled-2,true-positive,636,17.194205ms,999.393881ms
1014186420-scaled-4,true-positive,251,4.699772ms,445.297337ms
1014186420-scaled-10,false-negative,31,1.621998ms,110.537337ms
1014188234-scaled-2,true-positive,74,10.275009ms,196.428471ms
1014188234-scaled-4,true-positive,33,3.086645ms,115.301168ms
1014188234-scaled-10,false-negative,16,969.68µs,74.461883ms
1014406005-scaled-2,true-positive,23,10.032449ms,93.128933ms
1014406005-scaled-4,true-positive,16,5.701719ms,72.454107ms
1014406005-scaled-10,true-positive,12,759.456µs,71.085844ms
1014408222-scaled-2,true-positive,218,19.74258ms,393.530234ms
1014408222-scaled-4,true-positive,117,5.197394ms,260.529957ms
1014408222-scaled-10,false-negative,33,1.399763ms,112.863696ms
1014408274-scaled-2,false-negative,84,16.956115ms,228.25424ms
1014408274-scaled-4,false-negative,43,4.600598ms,134.739373ms
1014408274-scaled-10,false-negative,29,788.929µs,105.562612ms
1014408329-scaled-2,true-positive,693,18.181973ms,1.061397456s
1014408329-scaled-4,true-positive,322,4.770942ms,542.21188ms
1014408329-scaled-10,false-negative,68,1.260429ms,183.282067ms
1014408383-scaled-2,true-positive,199,16.218169ms,372.224839ms
1014408383-scaled-4,true-positive,107,2.814472ms,263.421809ms
1014408383-scaled-10,false-negative,34,1.408354ms,113.010749ms
1014408415-scaled-2,true-positive,76,10.365593ms,200.406988ms
1014408415-scaled-4,false-negative,27,3.866704ms,100.995097ms
1014408415-scaled-10,false-negative,5,1.389286ms,59.107338ms
1014409031-scaled-2,true-positive,179,18.911467ms,348.263289ms
1014409031-scaled-4,true-positive,99,5.659465ms,239.655174ms
1014409031-scaled-10,true-positive,48,2.223613ms,148.012609ms
1014409031-scaled-10,true-positive,48,2.266496ms,146.545089ms
1014409313-scaled-2,false-negative,374,19.98947ms,590.576207ms
1014409313-scaled-4,true-positive,164,2.98726ms,322.519081ms
1014409313-scaled-10,false-negative,37,2.081485ms,121.069869ms
1014409955-scaled-2,true-positive,323,8.337885ms,529.554017ms
1014409955-scaled-4,false-negative,126,2.298623ms,291.321168ms
1014409955-scaled-10,false-negative,16,820.079µs,72.03806ms
1014425013-scaled-2,true-positive,274,11.504009ms,486.863425ms
1014425013-scaled-4,true-positive,141,4.395334ms,286.761088ms
1014425013-scaled-10,false-negative,26,1.494608ms,93.454738ms
1014502721-scaled-2,true-positive,67,16.627789ms,178.880528ms
1014502721-scaled-4,true-positive,57,5.508956ms,158.855494ms
1014502721-scaled-10,false-negative,25,871.832µs,95.727246ms
1014503166-scaled-2,true-positive,112,17.41623ms,260.690103ms
1014503166-scaled-4,false-negative,79,5.132091ms,205.62908ms
1014503166-scaled-10,false-negative,31,897.742µs,115.832861ms
1014503346-scaled-2,true-positive,240,11.793432ms,447.265384ms
1014503346-scaled-4,false-negative,64,2.870764ms,173.367588ms
1014503346-scaled-10,false-negative,15,1.317559ms,73.559913ms
1014516761-scaled-2,true-positive,16,20.05072ms,79.424564ms
1014516761-scaled-4,true-positive,17,5.980526ms,81.798329ms
1014516761-scaled-10,false-negative,5,1.487833ms,59.334113ms
1014518625-scaled-2,true-positive,126,20.930234ms,286.43905ms
1014518625-scaled-4,true-positive,109,5.009101ms,248.295729ms
1014518625-scaled-10,false-negative,30,1.018918ms,110.154482ms
1014518765-scaled-2,false-negative,332,23.439011ms,545.498267ms
1014518765-scaled-4,false-negative,207,3.825148ms,398.343026ms
1014518765-scaled-10,true-positive,79,1.036238ms,208.96787ms
