image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,true-positive,155,9.415384ms,325.990381ms
1014130993-scaled-4,true-positive,91,3.903434ms,234.113223ms
1014130993-scaled-10,false-negative,17,1.165932ms,78.382489ms
1014184131-scaled-2,false-negative,24,7.72208ms,99.341954ms
1014184131-scaled-4,false-negative,9,1.075417ms,68.933287ms
1014184131-scaled-10,true-positive,6,991.468µs,59.00437ms
1014185702-scaled-2,true-positive,108,18.995037ms,259.244042ms
1014185702-scaled-4,true-positive,78,6.949356ms,201.430465ms
1014185702-scaled-10,true-positive,27,890.617µs,102.343859ms
1014186326-scaled-2,true-positive,678,17.253682ms,1.017535168s
1014186326-scaled-4,true-positive,276,3.52252ms,447.94577ms
1014186326-scaled-10,,30,895.157µs,112.900807ms
1014186329-scaled-2,true-positive,760,22.171283ms,1.145924944s
1014186329-scaled-4,true-positive,304,3.760958ms,512.99696ms
1014186329-scaled-10,true-positive,32,997.754µs,115.906583ms
1014186384-scaled-2,true-positive,640,9.684274ms,989.86742ms
1014186384-scaled-4,true-positive,243,6.596377ms,434.042258ms
1014186384-scaled-10,true-positive,30,820.287µs,110.468578ms
1014186396-scaled-2,true-positive,678,16.423269ms,1.040167877s
1014186396-scaled-4,true-positive,276,5.505247ms,482.265069ms
1014186396-scaled-10,,30,3.843231ms,106.650296ms
1014186412-scaled-2,true-positive,665,17.371785ms,982.146808ms
1014186412-scaled-4,true-positive,260,3.337859ms,430.590356ms
1014186412-scaled-10,true-positive,31,1.550269ms,115.895477ms
1014186420-scaled-2,true-positive,636,17.717011ms,960.80017ms
1014186420-scaled-4,true-positive,251,3.378507ms,438.600489ms
1014186420-scaled-10,false-negative,31,971.145µs,105.101695ms
1014188234-scaled-2,true-positive,74,10.004777ms,202.986564ms
1014188234-scaled-4,true-positive,33,3.374735ms,115.703196ms
1014188234-scaled-10,true-positive,16,1.000688ms,78.517983ms
1014406005-scaled-2,true-positive,23,9.538097ms,93.463395ms
1014406005-scaled-4,true-positive,16,6.643731ms,79.014973ms
1014406005-scaled-10,true-positive,12,1.859527ms,77.419726ms
1014408222-scaled-2,true-positive,218,19.562081ms,398.346577ms
1014408222-scaled-4,true-positive,117,6.328886ms,247.020217ms
1014408222-scaled-10,false-negative,33,2.009615ms,107.630799ms
1014408274-scaled-2,false-negative,84,17.260947ms,216.602821ms
1014408274-scaled-4,false-negative,43,3.952184ms,135.89274ms
1014408274-scaled-10,false-negative,29,1.751691ms,109.337384ms
1014408329-scaled-2,true-positive,693,19.899415ms,1.045198135s
1014408329-scaled-4,true-positive,322,4.736782ms,529.152797ms
1014408329-scaled-10,true-positive,68,1.035189ms,183.465531ms
1014408383-scaled-2,true-positive,199,8.269918ms,369.785778ms
1014408383-scaled-4,true-positive,107,6.677884ms,240.99403ms
1014408383-scaled-10,false-negative,34,1.808054ms,116.378638ms
1014408415-scaled-2,true-positive,76,11.473961ms,222.203207ms
1014408415-scaled-4,false-negative,27,3.495421ms,104.355597ms
1014408415-scaled-10,false-negative,5,1.34277ms,57.362672ms
1014409031-scaled-2,true-positive,179,20.620108ms,361.619452ms
1014409031-scaled-4,true-positive,99,6.000841ms,240.018059ms
1014409031-scaled-10,true-positive,48,2.255877ms,148.463893ms
1014409031-scaled-10,true-positive,48,1.742891ms,140.60279ms
1014409313-scaled-2,false-negative,374,17.89434ms,625.992682ms
1014409313-scaled-4,true-positive,164,6.113425ms,320.292171ms
1014409313-scaled-10,false-negative,37,994.961µs,118.120679ms
1014409955-scaled-2,true-positive,323,14.021495ms,519.051006ms
1014409955-scaled-4,false-negative,126,5.292998ms,285.182195ms
1014409955-scaled-10,false-negative,16,1.271533ms,72.861176ms
1014425013-scaled-2,true-positive,274,12.86143ms,501.462732ms
1014425013-scaled-4,true-positive,141,4.558966ms,303.463611ms
1014425013-scaled-10,true-positive,26,810.16µs,102.357ms
1014502721-scaled-2,true-positive,67,16.293226ms,182.286415ms
1014502721-scaled-4,true-positive,57,5.681736ms,165.900782ms
1014502721-scaled-10,true-positive,25,1.961775ms,97.596152ms
1014503166-scaled-2,true-positive,112,8.483912ms,266.895058ms
1014503166-scaled-4,true-positive,79,5.956771ms,219.103662ms
1014503166-scaled-10,false-negative,31,1.755114ms,119.799912ms
1014503346-scaled-2,true-positive,240,6.669014ms,440.313047ms
1014503346-scaled-4,true-positive,64,3.981029ms,187.040181ms
1014503346-scaled-10,false-negative,15,1.418478ms,71.902957ms
1014516761-scaled-2,true-positive,16,17.832321ms,74.86766ms
1014516761-scaled-4,true-positive,17,6.320645ms,76.022978ms
1014516761-scaled-10,false-negative,5,1.874542ms,54.068758ms
1014518625-scaled-2,true-positive,126,20.728503ms,294.397086ms
1014518625-scaled-4,true-positive,109,6.51676ms,262.58361ms
1014518625-scaled-10,false-negative,30,2.165781ms,110.199218ms
1014518765-scaled-2,false-negative,332,23.30579ms,533.950028ms
1014518765-scaled-4,false-negative,207,7.670121ms,391.792774ms
1014518765-scaled-10,true-positive,79,1.031208ms,209.301157ms
1014518910-scaled-2,true-positive,353,24.083125ms,570.894441ms
1014518910-scaled-4,false-negative,188,5.45971ms,337.051809ms
1014988974-scaled-2,true-negative,54,8.757411ms,159.684833ms
1014989162-scaled-10,true-negative,13,1.850797ms,72.680021ms
1014989571-scaled-4,true-negative,167,5.848099ms,314.320947ms
1014999208-scaled-4,true-negative,239,3.290367ms,433.276271ms
1014999217-scaled-10,true-negative,77,2.309725ms,196.698124ms
1014999361-scaled-10,true-negative,61,1.637152ms,175.653112ms
1014999365-scaled-4,true-negative,35,5.632149ms,124.124545ms
1015000842-scaled-10,true-negative,23,1.537628ms,90.187883ms
1015000945-scaled-4,true-negative,185,3.638317ms,367.054268ms
1015001314-scaled-10,true-negative,31,1.641621ms,110.590494ms
1015001417-scaled-10,true-negative,15,1.666345ms,70.411013ms
1015015551-scaled-2,true-negative,213,2.782062ms,405.996854ms
1015015877-scaled-10,true-negative,21,2.203985ms,90.024715ms
1015015916-scaled-2,true-negative,304,21.150626ms,501.397958ms
1015016716-scaled-10,true-negative,19,1.54971ms,78.677779ms
1015016773-scaled-2,true-negative,346,21.29408ms,554.793025ms
1015016805-scaled-10,true-negative,11,634.02µs,67.834562ms
1015017577-scaled-2,true-negative,205,7.500267ms,389.316438ms
1015018577-scaled-4,true-negative,118,6.545466ms,266.126921ms
1015018578-scaled-4,true-negative,92,5.386587ms,234.872307ms
1015018665-scaled-10,true-negative,24,1.673191ms,99.902046ms
1015018665-scaled-10,true-negative,24,1.596365ms,92.031625ms
1015018666-scaled-2,true-negative,122,15.313842ms,269.59838ms
1015018717-scaled-2,true-negative,149,14.780743ms,323.170706ms
1015030578-scaled-4,true-negative,113,6.909967ms,259.979127ms
1015030674-scaled-4,true-negative,90,5.118466ms,220.290843ms
1015074507-scaled-10,true-negative,40,2.155794ms,122.076671ms
1015074583-scaled-4,true-negative,26,3.169961ms,95.384079ms
1015441287-scaled-2,true-negative,201,16.863344ms,387.80585ms
1015441587-scaled-2,true-negative,774,19.627107ms,1.146184122s
1015441652-scaled-4,true-negative,230,3.660597ms,409.660754ms
1015442560-scaled-4,true-negative,17,6.303605ms,75.805074ms
1015445882-scaled-4,true-negative,315,7.980566ms,523.019256ms
1015788439-scaled-4,true-negative,122,2.782272ms,282.422458ms
1015800436-scaled-2,true-negative,184,15.9311ms,349.380152ms
1015815081-scaled-2,true-negative,164,21.715225ms,326.519246ms
1015840562-scaled-4,true-negative,105,1.405139ms,271.412586ms
1015851479-scaled-2,true-negative,540,18.612103ms,828.269462ms
1015865904-scaled-2,true-negative,579,20.028765ms,889.253786ms
1015866061-scaled-4,true-negative,102,3.102215ms,236.259034ms
1015867819-scaled-2,true-negative,93,6.01977ms,226.228291ms
1015904021-scaled-10,true-negative,35,1.363584ms,120.564963ms
1015906603-scaled-10,true-negative,36,818.681µs,114.566688ms
1015918433-scaled-4,true-negative,212,3.262361ms,400.936514ms
1015931576-scaled-4,true-negative,160,3.601092ms,323.817302ms
1015931668-scaled-10,true-negative,17,906.262µs,74.098299ms
1015972597-scaled-2,true-negative,386,18.668954ms,622.555642ms
1015972688-scaled-10,true-negative,34,1.657616ms,110.833193ms
1015982538-scaled-2,true-negative,349,15.521412ms,570.929163ms
1015982878-scaled-2,true-negative,233,17.38073ms,432.658212ms
1016011779-scaled-10,true-negative,67,1.984334ms,185.813041ms
1016081079-scaled-4,true-negative,132,4.26696ms,281.924292ms
1016081203-scaled-10,true-negative,35,1.403253ms,109.618901ms
1016094905-scaled-10,true-negative,20,1.137996ms,87.914243ms
1016349031-scaled-4,true-negative,44,1.840111ms,135.125919ms
1016350667-scaled-4,true-negative,167,4.518948ms,324.399432ms
1016359538-scaled-2,true-negative,473,19.601547ms,778.938294ms
1016477253-scaled-10,true-negative,12,1.206999ms,69.182308ms
1016614530-scaled-10,true-negative,35,2.370138ms,117.159843ms
