image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,true-positive,281,4.400369ms,292.813743ms
1014130993-scaled-4,false-negative,62,1.681714ms,71.239088ms
1014130993-scaled-10,false-negative,0,207.53µs,85.356µs
1014184131-scaled-2,false-negative,6,459.485µs,13.486429ms
1014184131-scaled-4,false-negative,0,54.513µs,98.376µs
1014184131-scaled-10,false-negative,0,13.255µs,80.151µs
1014185702-scaled-2,true-positive,197,3.193018ms,206.506367ms
1014185702-scaled-4,false-negative,88,1.71658ms,96.063244ms
1014185702-scaled-10,false-negative,12,510.43µs,16.050446ms
1014186326-scaled-2,true-positive,1642,17.379537ms,1.644669725s
1014186326-scaled-4,false-negative,353,4.83702ms,365.222598ms
1014186326-scaled-10,false-negative,10,354.748µs,14.446315ms
1014186329-scaled-2,true-positive,1732,18.256999ms,1.732680163s
1014186329-scaled-4,false-negative,392,5.162673ms,405.883726ms
1014186329-scaled-10,false-negative,21,407.477µs,26.133205ms
1014186384-scaled-2,true-positive,1612,16.682306ms,1.615555017s
1014186384-scaled-4,false-negative,349,4.705624ms,362.347689ms
1014186384-scaled-10,false-negative,10,355.419µs,14.36134ms
1014186396-scaled-2,true-positive,1642,17.217102ms,1.64815533s
1014186396-scaled-4,false-negative,353,4.871085ms,366.348153ms
1014186396-scaled-10,false-negative,10,352.693µs,15.193194ms
1014186412-scaled-2,true-positive,1626,17.379688ms,1.630607974s
1014186412-scaled-4,false-negative,343,4.750678ms,356.288612ms
1014186412-scaled-10,false-negative,10,370.026µs,14.396993ms
1014186420-scaled-2,true-positive,1619,16.945822ms,1.621452458s
1014186420-scaled-4,false-negative,344,4.774393ms,355.540352ms
1014186420-scaled-10,false-negative,10,352.674µs,14.65043ms
1014188234-scaled-2,true-positive,151,1.986026ms,159.291002ms
1014188234-scaled-4,false-negative,41,785.879µs,48.270118ms
1014188234-scaled-10,false-negative,0,161.594µs,121.855µs
1014406005-scaled-2,true-positive,37,1.099589ms,45.432055ms
1014406005-scaled-4,false-negative,15,675.501µs,22.694594ms
1014406005-scaled-10,false-negative,0,288.793µs,114.704µs
1014408222-scaled-2,true-positive,474,4.913635ms,484.728952ms
1014408222-scaled-4,true-positive,167,1.945851ms,175.081028ms
1014408222-scaled-10,false-negative,10,439.347µs,14.52934ms
