image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,false-negative,289,2.064596ms,96.414331ms
1014130993-scaled-4,false-negative,4,333.267µs,4.185629ms
1014130993-scaled-10,false-negative,0,111.44µs,79.747µs
1014184131-scaled-2,false-negative,16,445.799µs,8.060056ms
1014184131-scaled-4,false-negative,0,65.373µs,71.613µs
1014184131-scaled-10,false-negative,0,61.175µs,90.536µs
1014185702-scaled-2,false-negative,431,1.722522ms,126.941899ms
1014185702-scaled-4,false-negative,132,705.448µs,44.101179ms
1014185702-scaled-10,false-negative,0,137.99µs,86.117µs
1014186326-scaled-2,false-negative,442,1.827209ms,136.271135ms
1014186326-scaled-4,false-negative,211,756.133µs,64.134872ms
1014186326-scaled-10,false-negative,0,101.161µs,78.123µs
1014186329-scaled-2,false-negative,471,1.899094ms,137.767305ms
1014186329-scaled-4,false-negative,256,871.39µs,86.092189ms
1014186329-scaled-10,false-negative,0,123.622µs,87.262µs
1014186384-scaled-2,false-negative,442,1.813624ms,143.091235ms
1014186384-scaled-4,false-negative,211,759.509µs,65.662059ms
1014186384-scaled-10,false-negative,0,107.392µs,79.603µs
1014186396-scaled-2,false-negative,442,1.795469ms,130.181378ms
1014186396-scaled-4,false-negative,211,761.273µs,64.918348ms
1014186396-scaled-10,false-negative,0,107.081µs,94.204µs
1014186412-scaled-2,false-negative,442,1.787785ms,128.383108ms
1014186412-scaled-4,false-negative,211,783.404µs,64.6399ms
1014186412-scaled-10,false-negative,0,98.425µs,78.233µs
1014186420-scaled-2,false-negative,442,1.77976ms,141.044341ms
1014186420-scaled-4,false-negative,211,771.983µs,71.858835ms
1014186420-scaled-10,false-negative,0,98.435µs,73.945µs
1014188234-scaled-2,false-negative,248,985.014µs,76.120744ms
1014188234-scaled-4,false-negative,1,249.58µs,1.711692ms
1014188234-scaled-10,false-negative,0,79.42µs,78.46µs
1014406005-scaled-2,false-negative,83,927.907µs,27.883296ms
1014406005-scaled-4,false-negative,25,406.986µs,9.868511ms
1014406005-scaled-10,false-negative,0,111.93µs,97.718µs
1014408222-scaled-2,false-negative,464,1.751596ms,143.76148ms
1014408222-scaled-4,false-negative,205,855.73µs,62.963372ms
1014408222-scaled-10,false-negative,0,123.593µs,83.026µs
1014408274-scaled-2,false-negative,367,1.403281ms,109.544666ms
1014408274-scaled-4,false-negative,80,470.245µs,26.03059ms
1014408274-scaled-10,false-negative,0,88.496µs,81.828µs
1014408329-scaled-2,false-negative,492,2.120882ms,141.713235ms
1014408329-scaled-4,false-negative,285,1.028295ms,85.399148ms
1014408329-scaled-10,false-negative,0,107.933µs,99.603µs
1014408383-scaled-2,false-negative,347,1.518919ms,103.097108ms
1014408383-scaled-4,false-negative,53,507.155µs,18.317198ms
1014408383-scaled-10,false-negative,0,111.049µs,82.039µs
1014408415-scaled-2,false-negative,100,715.877µs,31.70167ms
1014408415-scaled-4,false-negative,5,294.925µs,4.197943ms
1014408415-scaled-10,false-negative,0,79.559µs,72.702µs
1014409031-scaled-2,false-negative,441,1.631772ms,129.122474ms
1014409031-scaled-4,false-negative,149,659.191µs,45.584473ms
1014409031-scaled-10,false-negative,0,106.38µs,77.465µs
1014409031-scaled-10,false-negative,0,163.568µs,72.111µs
1014409313-scaled-2,false-negative,466,2.140369ms,136.318675ms
1014409313-scaled-4,false-negative,223,1.151116ms,68.171329ms
1014409313-scaled-10,false-negative,0,118.082µs,84.782µs
1014409955-scaled-2,false-negative,408,1.703266ms,121.013995ms
1014409955-scaled-4,false-negative,146,627.821µs,45.74386ms
1014409955-scaled-10,false-negative,0,98.124µs,74.438µs
1014425013-scaled-2,false-negative,371,1.720178ms,109.639472ms
1014425013-scaled-4,false-negative,47,524.026µs,16.443536ms
1014425013-scaled-10,false-negative,0,104.086µs,72.901µs
1014502721-scaled-2,false-negative,257,1.196181ms,78.210472ms
1014502721-scaled-4,false-negative,72,552.871µs,23.52445ms
1014502721-scaled-10,false-negative,0,111.76µs,73.393µs
1014503166-scaled-2,false-negative,252,1.354189ms,75.342291ms
1014503166-scaled-4,false-negative,32,551.709µs,11.844459ms
1014503166-scaled-10,false-negative,0,132.91µs,77.832µs
1014503346-scaled-2,false-negative,283,1.38698ms,84.386282ms
1014503346-scaled-4,false-negative,0,262.153µs,82.658µs
1014503346-scaled-10,false-negative,0,87.745µs,86.37µs
1014516761-scaled-2,false-negative,352,1.491867ms,110.919483ms
1014516761-scaled-4,false-negative,120,634.865µs,41.341815ms
1014516761-scaled-10,false-negative,0,139.012µs,85.781µs
1014518625-scaled-2,false-negative,429,1.675113ms,132.677394ms
1014518625-scaled-4,false-negative,121,660.283µs,38.610722ms
1014518625-scaled-10,false-negative,0,104.807µs,77.818µs
1014518765-scaled-2,false-negative,490,2.092257ms,143.307252ms
1014518765-scaled-4,false-negative,298,1.103497ms,89.919521ms
1014518765-scaled-10,false-negative,0,145.534µs,87.26µs
1014518910-scaled-2,false-negative,485,2.042043ms,140.821929ms
1014518910-scaled-4,false-negative,280,1.03065ms,84.071581ms
1014988974-scaled-2,true-negative,183,1.194759ms,56.391994ms
1014989162-scaled-10,true-negative,0,106.781µs,84.454µs
1014989571-scaled-4,true-negative,107,623.734µs,34.589689ms
1014999208-scaled-4,true-negative,0,201.86µs,77.776µs
1014999217-scaled-10,true-negative,0,113.674µs,73.369µs
1014999361-scaled-10,true-negative,0,107.432µs,72.315µs
1014999365-scaled-4,true-negative,43,441.021µs,16.176884ms
1015000842-scaled-10,true-negative,0,95.42µs,82.383µs
1015000945-scaled-4,true-negative,282,1.865982ms,93.72619ms
1015001314-scaled-10,true-negative,0,120.868µs,99.368µs
1015001417-scaled-10,true-negative,0,100.92µs,73.124µs
1015015551-scaled-2,true-negative,0,348.536µs,100.819µs
1015015877-scaled-10,true-negative,0,102.623µs,84.063µs
1015015916-scaled-2,true-negative,454,2.084474ms,147.196606ms
1015016716-scaled-10,true-negative,0,94.278µs,120.959µs
1015016773-scaled-2,true-negative,478,2.097508ms,141.474439ms
1015016805-scaled-10,true-negative,0,33.473µs,84.548µs
1015017577-scaled-2,true-negative,397,1.639966ms,118.228058ms
1015018577-scaled-4,true-negative,126,681.853µs,38.749131ms
1015018578-scaled-4,true-negative,114,689.147µs,36.499778ms
1015018665-scaled-10,true-negative,0,110.188µs,101.057µs
